time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining,rt_constraint_reward,rt_constraint_cost,rt_total_training_reward,rt_base_rejection_cost,rt_w_soft_shell_recovery
19249200.0,138,-0.0602884403193758,False,False,ok,,,True,0.8500000476837158,-0.18019193410873413,1,0.0,0.8500000476837158,-0.18019193410873413,0.0,-264738.72585822607,73409.21992344288,73409.21992344288,73392.26923075345,0.46884084823378674,-73409.21992344288,-73392.26923075345,-0.46884084823378674,156539.83544146415,0.0,0.0,-0.0602884403193758,16.9506926894378,0.11700158886554457,0.1463216878733526,0.11700158886554457,0.010757966272732853,0.06,0.0,-0.5291292885531625,-0.49168878011618833,-0.03744050843697427,10.5,2.1,0.07017408599733616,1.0,15459.103048132165,-15459.103048132165,0.0,15459.103048132165,0.0,82.44854959003821,1.13597,0.1875,-82.44854959003821,-49419.81000438705,1.0,2.0,108.37500607967377,108.37500607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000715255737,0.0,6445.200197947025,6681.00020518899,-235.80000724196452,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,16.9506926894378,18.019193410873413,3571.1281836032867,3553.1089901924133,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9431528183501801,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,82448549.59003821,-292411.0192446045,-508.1438848921098,508.1438848921098,-1914775.4650513113,-2197.266809716588,2197.266809716588,-3144900.0962734222,-50100.00286102295,50100.00286102295,-598162.5037789345,-7307.593584060669,7307.593584060669,-173670.0,0.0,-0.0,15628693.930519976,118063.1240150053,-118063.1240150053,-9769513.572029958,15459.103048132165,-15459.103048132165,0.3972652852535248,0.8357331156730652,0.4581141471862793,0.5418858528137207,8357331.5,299.36956787109375,457.13818359375,315.2132263183594,-127500008.0,-18019194.0,0.0,-82448552.0,0.0,0.0,-7823716.5,-7823716.5,235791472.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,True,True,,0,0,,,,,
19252800.0,139,1.023303402902347,False,False,ok,,,True,1.0,0.3490804433822632,1,0.0,1.0,0.3490804433822632,0.0,-268580.1727120902,71774.6084480908,71774.6084480908,71774.6084480908,0.45850698798600625,-71774.6084480908,-71774.6084480908,-0.45850698798600625,156539.83544146415,0.0,0.0,1.023303402902347,0.0,0.06380044722655914,0.09312054623436716,0.06380044722655914,0.0023348752618246793,0.06,0.0,0.5647964149163407,0.5852125580288396,-0.020416143112498925,11.0,2.2,0.11700158886554457,1.0,18213.69647591743,-18213.69647591743,0.0,18213.69647591743,0.0,97.1397145382263,1.13597,0.1875,-97.1397145382263,-57402.358826037496,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6568.200197947025,6808.50020518899,-240.30000724196452,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3571.1281836032867,3571.1281836032867,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9431528183501801,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,97139714.5382263,-292411.0192446045,0.0,-0.0,-1914971.0579674747,-195.59291616338305,195.59291616338305,-3204000.0965595245,-59100.000286102295,59100.000286102295,-592599.8235344887,5562.680244445801,-5562.680244445801,-173670.0,0.0,-0.0,15735987.755449979,107293.82493000291,-107293.82493000291,-9826915.930855995,18213.69647591743,-18213.69647591743,0.4558599591255188,0.8303396105766296,0.4581141471862793,0.5418858528137207,8303396.0,297.4375305175781,457.13818359375,315.2132263183594,-150000000.0,34908044.0,0.0,-97139712.0,0.0,0.0,-0.0,-0.0,212231664.0,-0.0,0.0,0.7000000476837158,1.0,-1.0,1.0,True,True,True,,0,0,,,,,
19256400.0,140,0.6736786101180914,False,False,ok,,,True,1.0,0.36372077465057373,1,0.0,1.0,0.36372077465057373,0.0,-276513.00438903965,87569.88717266801,87569.88717266801,87569.88717266801,0.5594096028382087,-87569.88717266801,-87569.88717266801,-0.5594096028382087,156539.83544146415,0.0,0.0,0.6736786101180914,0.0,0.052405764452245984,0.081725863460054,0.052405764452245984,0.001382072905686765,0.06,1.0,0.11426900727988261,0.13103885190460132,-0.016769844624718717,11.5,2.3,0.06380044722655914,1.0,23111.942262198256,-23111.942262198256,0.0,23111.942262198256,0.0,123.26369206505736,1.13597,0.1875,-123.26369206505736,-72390.77658741921,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6691.200197947025,6936.00020518899,-244.80000724196452,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3571.1281836032867,3571.1281836032867,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9431528183501801,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,123263692.06505737,-292411.0192446045,0.0,-0.0,-1914971.0579674747,0.0,-0.0,-3264000.0965595245,-60000.0,60000.0,-585354.6887040138,7245.1348304748535,-7245.1348304748535,-173670.0,0.0,-0.0,15853200.565529983,117212.81008000486,-117212.81008000486,-9899306.707443414,23111.942262198256,-23111.942262198256,0.5283113121986389,0.8259055614471436,0.4581141471862793,0.5418858528137207,8259055.5,295.84918212890625,457.13818359375,315.2132263183594,-150000000.0,36372076.0,0.0,-123263696.0,0.0,0.0,-0.0,-0.0,236891616.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0,,,,,
19260000.0,141,0.07583852361360655,False,False,ok,,,True,0.8500000238418579,0.1849898099899292,1,0.0,0.8500000238418579,0.1849898099899292,0.0,-283131.589555549,100000.64913092233,100000.64913092233,100000.64913092233,0.6388191788301462,-100000.64913092233,-100000.64913092233,-0.6388191788301462,156539.83544146415,0.0,0.0,0.07583852361360655,0.0,0.09674105751976392,0.12606115652757194,0.09674105751976392,0.005521011181941357,0.06,0.0,-0.5629806552165396,-0.5320235168102152,-0.030957138406324455,12.0,2.4,0.052405764452245984,1.0,25573.044529258917,-25573.044529258917,0.0,25573.044529258917,0.0,136.38957082271423,1.13597,0.1875,-136.38957082271423,-81046.1897681728,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,6795.750200879574,7044.3752082288265,-248.62500734925288,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3571.1281836032867,3571.1281836032867,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9431528183501801,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,136389570.82271424,-292411.0192446045,0.0,-0.0,-1914971.0579674747,0.0,-0.0,-3315900.097846985,-51900.00128746033,51900.00128746033,-581297.430574894,4057.258129119873,-4057.258129119873,-173670.0,0.0,-0.0,15975470.913289985,122270.3477600012,-122270.3477600012,-9980352.897211587,25573.044529258917,-25573.044529258917,0.5688838958740234,0.8221428394317627,0.4581141471862793,0.5418858528137207,8221428.0,294.5013122558594,457.13818359375,315.2132263183594,-127500000.0,18498980.0,0.0,-136389568.0,0.0,0.0,-0.0,-0.0,245390592.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0,,,,,
19263600.0,142,0.15906446559633203,False,False,ok,,,True,0.7000000476837158,0.18719279766082764,1,0.0,0.7000000476837158,0.18719279766082764,0.0,-293404.4402373126,111277.50078119553,111277.50078119553,111277.50078119553,0.7108574023179306,-111277.50078119553,-111277.50078119553,-0.7108574023179306,156539.83544146415,0.0,0.0,0.15906446559633203,0.0,0.13736787486104896,0.16668797386885698,0.13736787486104896,0.012261650563906552,0.06,0.0,-0.5517929367215986,-0.5078352167660629,-0.043957719955535664,12.5,2.5,0.09674105751976392,1.0,29218.293096286012,-29218.293096286012,0.0,29218.293096286012,0.0,155.8308965135254,0.98555,0.1875,-155.8308965135254,-92332.05836667307,1.0,2.0,89.25000607967377,89.25000607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,0.0,6881.850206744671,7133.6252143085,-251.7750075638296,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3571.1281836032867,3571.1281836032867,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9431528183501801,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,155830896.5135254,-292411.0192446045,0.0,-0.0,-1914971.0579674747,0.0,-0.0,-3358800.1005649567,-42900.0027179718,42900.0027179718,-577557.9805970192,3739.449977874756,-3739.449977874756,-173670.0,0.0,-0.0,16096690.67371499,121219.76042500511,-121219.76042500511,-10072684.95557826,29218.293096286012,-29218.293096286012,0.6062783598899841,0.8189104795455933,0.4581141471862793,0.5418858528137207,8189105.0,293.3434753417969,457.13818359375,315.2132263183594,-105000008.0,18719280.0,0.0,-155830896.0,0.0,0.0,-0.0,-0.0,242111616.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,1.0,True,True,True,,0,0,,,,,
19267200.0,143,0.319590112708085,False,False,ok,,,True,0.8500000476837158,0.18908393383026123,2,0.958,0.8500000476837158,0.18908393383026123,0.958,-352434.94584433356,156697.78291896096,156697.78291896096,101871.76458067971,0.6507721455908468,-156697.78291896096,-101871.76458067971,-0.6507721455908468,156539.83544146415,0.0,0.0,0.319590112708085,54826.018338281254,0.15893126171744731,0.18325190968027258,0.15893126171744731,0.020973751486524483,0.06,0.0,-0.3311820328827618,-0.28032402913317866,-0.050858003749583144,13.0,2.6,0.13736787486104896,1.0,53190.31823071289,-53190.31823071289,0.0,53190.31823071289,0.0,283.6816972304687,0.63457,0.1875,-283.6816972304687,-162537.97029526904,1.0,2.0,108.37500607967377,108.37500607967377,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000715255737,0.0,6986.400212609768,7242.000220388174,-255.6000077784065,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3571.1281836032867,3571.1281836032867,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9431528183501801,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,50209.018338281254,83.68169723046876,200000000.0,600.0,283681697.23046875,-292411.0192446045,0.0,-0.0,-1914971.0579674747,0.0,-0.0,-3408900.1034259796,-50100.00286102295,50100.00286102295,-573780.0841927528,3777.8964042663574,-3777.8964042663574,-147804.0,25866.0,-25866.0,16220654.244859982,123963.57114499249,-123963.57114499249,-10235222.92587353,53190.31823071289,-53190.31823071289,0.6440573334693909,0.8351261019706726,0.4666236340999603,0.5361112356185913,8351261.0,294.1146240234375,460.66986083984375,314.7603759765625,-127500008.0,18908394.0,143700000.0,-283681696.0,0.0,0.0,-0.0,-0.0,248573312.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,1.0,True,True,True,2,1,3,,,,,
19270800.0,144,0.7899980913594467,False,False,ok,,,True,1.0,0.0,2,0.881,1.0,0.0,0.881,-398091.88226060325,109074.60443906405,109074.60443906405,109074.60443906405,0.6967849693431609,-109074.60443906405,-109074.60443906405,-0.6967849693431609,156539.83544146415,0.0,0.0,0.7899980913594467,0.0,0.14850643351441772,0.1675553459021996,0.14850643351441772,0.021856821719062402,0.06,0.0,0.09321312201628579,0.14073518074089947,-0.047522058724613674,13.5,2.7,0.15893126171744731,1.0,35492.4327375,-35492.4327375,0.0,35492.4327375,0.0,189.29297459999998,0.63457,0.1875,-189.29297459999998,-119239.10811783373,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,7109.400212609768,7369.500220388174,-260.1000077784065,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3571.1281836032867,3571.1281836032867,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9431528183501801,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,189292974.6,-292411.0192446045,0.0,-0.0,-1914971.0579674747,0.0,-0.0,-3468000.103712082,-59100.000286102295,59100.000286102295,-573401.9163250923,378.16786766052246,-378.16786766052246,-121143.0,26661.0,-26661.0,16326297.248979986,105643.00412000343,-105643.00412000343,-10354462.033991363,35492.4327375,-35492.4327375,0.6478390097618103,0.8493325710296631,0.47503921389579773,0.5294646620750427,8493326.0,294.2190856933594,464.05670166015625,314.2391662597656,-150000000.0,0.0,132150000.0,-189292976.0,0.0,0.0,-0.0,-0.0,207142976.0,-0.0,0.0,0.7000000476837158,1.0,-1.0,1.0,False,False,True,2,2,2,,,,,
19274400.0,145,0.5073193932020492,False,False,ok,,,True,1.0,0.0,2,0.881,1.0,0.0,0.881,-444879.4159976032,128254.3436662505,128254.3436662505,113256.98372625049,0.7235026369284854,-128254.3436662505,-113256.98372625049,-0.7235026369284854,156539.83544146415,0.0,0.0,0.5073193932020492,14997.359940000004,0.1602844492268355,0.17422409498851152,0.1602844492268355,0.0220112649513942,0.06,0.0,-0.2161832437264361,-0.16489221997384873,-0.05129102375258736,14.0,2.8,0.14850643351441772,1.0,42186.67498125,-42186.67498125,0.0,42186.67498125,0.0,224.9955999,0.28359,0.1875,-224.9955999,-132855.20242200047,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,7232.400212609768,7497.000220388174,-264.6000077784065,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3571.1281836032867,3571.1281836032867,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9431528183501801,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,14997.359940000004,24.995599900000006,200000000.0,600.0,224995599.9,-292411.0192446045,0.0,-0.0,-1914971.0579674747,0.0,-0.0,-3528000.103712082,-60000.0,60000.0,-573401.9163250923,0.0,-0.0,-94713.0,26430.0,-26430.0,16445934.917664986,119637.66868500039,-119637.66868500039,-10487317.236413363,42186.67498125,-42186.67498125,0.6478390097618103,0.8624454140663147,0.4833211898803711,0.523148775100708,8624454.0,294.0229797363281,467.30914306640625,313.7438659667969,-150000000.0,0.0,132150000.0,-224995600.0,0.0,0.0,-0.0,-0.0,242845600.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,2,3,1,,,,,
19278000.0,146,0.5021635865284366,False,False,ok,,,True,1.0,0.0,2,0.867,1.0,0.0,0.867,-490841.10502460325,126244.05561000126,126244.05561000126,115352.50209000128,0.736889123236211,-126244.05561000126,-115352.50209000128,-0.736889123236211,156539.83544146415,0.0,0.0,0.5021635865284366,10891.553519999992,0.1726619467271855,0.18102608203684661,0.1726619467271855,0.022472553896740743,0.06,0.0,-0.23472553670777435,-0.17947371375507498,-0.055251822952699356,14.5,2.9,0.1602844492268355,1.0,40903.610474999994,-40903.610474999994,0.0,40903.610474999994,0.0,218.15258919999997,0.28359,0.1875,-218.15258919999997,-131302.1341620013,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,7355.400212609768,7624.500220388174,-269.1000077784065,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3571.1281836032867,3571.1281836032867,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9431528183501801,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,10891.553519999992,18.152589199999987,200000000.0,600.0,218152589.2,-292411.0192446045,0.0,-0.0,-1914971.0579674747,0.0,-0.0,-3588000.103712082,-60000.0,60000.0,-573401.9163250923,0.0,-0.0,-68661.0,26052.0,-26052.0,16565223.362799982,119288.4451349955,-119288.4451349955,-10618619.370575365,40903.610474999994,-40903.610474999994,0.6478390097618103,0.8748229146003723,0.49140337109565735,0.5153008699417114,8748229.0,293.6973571777344,470.4110412597656,313.1284484863281,-150000000.0,0.0,130050000.0,-218152592.0,0.0,0.0,-0.0,-0.0,238102592.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,,0,0,,,,,
19281600.0,147,-1.4968292229887528,False,False,ok,,,True,0.8500000238418579,0.8671767711639404,1,0.0,0.8500000238418579,0.8671767711639404,0.0,-525113.6710187747,122301.96081225711,122301.96081225711,117684.96081225711,0.7517892201711412,-122301.96081225711,-117684.96081225711,-0.7517892201711412,156539.83544146415,0.0,0.0,-1.4968292229887528,4617.0,0.31583209164932613,0.34967312291663194,0.31583209164932613,0.0925155954790395,0.06,0.0,-2.248618443159894,-2.1475521738321097,-0.10106626932778437,15.0,3.0,0.1726619467271855,1.0,36980.76583877162,-36980.76583877162,0.0,36980.76583877162,0.0,197.23075114011533,0.28359,0.1875,-197.23075114011533,-119593.76096765697,1.0,2.0,108.37500303983688,108.37500303983688,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,0.0,7459.950215542316,7732.875223428011,-272.92500788569487,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3571.1281836032867,3571.1281836032867,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9431528183501801,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,197230751.14011535,-292411.0192446045,0.0,-0.0,-1914971.0579674747,0.0,-0.0,-3639900.1049995422,-51900.00128746033,51900.00128746033,-557792.7344441414,15609.181880950928,-15609.181880950928,-66060.0,2601.0,-2601.0,16684234.377179982,119011.01438000053,-119011.01438000053,-10738213.131543022,36980.76583877162,-36980.76583877162,0.8039308190345764,0.8619012236595154,0.4882184565067291,0.4150928854942322,8619013.0,291.1553955078125,469.4750671386719,305.2701416015625,-127500000.0,86717680.0,0.0,-197230752.0,0.0,0.0,-0.0,-0.0,238013072.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0,,,,,
19285200.0,148,0.7990472144552359,False,False,ok,,,True,0.7000000476837158,-0.3743635416030884,0,-0.8325,0.7000000476837158,-0.3743635416030884,-0.8325,-520509.1778064134,-658.4934801959407,-658.4934801959407,-7398.9118409037665,-0.047265361050353755,658.4934801959407,7398.9118409037665,0.047265361050353755,156539.83544146415,0.0,0.0,0.7990472144552359,6740.418360707826,0.2559472089164959,0.2897882401838017,0.2559472089164959,0.058757334424221826,0.06,0.0,0.8463125755055896,0.9282156823588683,-0.0819031068532787,15.5,3.1,0.31583209164932613,1.0,-12978.105728453209,12978.105728453209,12978.105728453209,0.0,45.76362258349451,0.0,0.28359,0.1875,45.76362258349451,-7715.119035895914,1.0,2.0,115.34900003904069,89.25000607967377,26.098993959366926,2087.919516749354,0.0,2087.919516749354,0.0,80.0,0.85,0.5703,0.82,105.00000715255737,45.76362258349452,7546.050221407413,7822.125229507685,-276.0750081002716,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,35.498843958471525,37.43635416030884,3608.5645377635956,3571.1281836032867,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9533381565687464,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,45763622.583494514,-292411.0192446045,0.0,-0.0,-1915291.2705808666,-320.2126133919228,320.2126133919228,-3682800.107717514,-42900.0027179718,42900.0027179718,-569535.4683995247,-11742.7339553833,11742.7339553833,-111015.0,-44955.0,44955.0,16796471.93871498,112237.56153499894,-112237.56153499894,-10745928.250578918,-12978.105728453209,12978.105728453209,0.7419973611831665,0.8360501527786255,0.4776015281677246,0.4257098138332367,8360502.0,288.27984619140625,465.4067687988281,305.9137878417969,-105000008.0,-37436356.0,-124875000.0,45763624.0,0.0,0.0,-1423167.125,-1423167.125,222970912.0,-0.0,0.0,0.7000000238418579,1.0,-1.0,0.23034579841528627,True,True,True,0,1,3,,,,,
19288800.0,149,-0.5435612653306677,False,False,ok,,,True,0.8500000238418579,0.0,0,-0.9665,0.8500000238418579,0.0,-0.9665,-517385.35885055264,-24090.3594070186,-24090.3594070186,-27357.953503383167,-0.17476671945022765,24090.3594070186,27357.953503383167,0.17476671945022765,156539.83544146415,0.0,0.0,-0.5435612653306677,3267.594096364566,0.2735263412098269,0.30736737247713275,0.2735263412098269,0.056004147769672476,0.06,0.0,-0.3687945458804401,-0.2812661166932955,-0.08752842918714461,16.0,3.2,0.2559472089164959,1.0,-20310.735792302898,20310.735792302898,20310.735792302898,0.0,71.62007049720687,0.0,0.28359,0.1875,71.62007049720687,6903.442570576444,1.0,2.0,149.21992924439397,108.37500303983688,40.844926204557076,3267.594096364566,0.0,3267.594096364566,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,71.62007049720687,7650.600224339962,7930.500232547522,-279.90000820755995,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3608.5645377635956,3608.5645377635956,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.9533381565687464,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,71620070.49720687,-294589.55629856145,-2178.5370539569412,2178.5370539569412,-1917899.3371466582,-2608.0665657916106,2608.0665657916106,-3732900.1092910767,-50100.00157356262,50100.00157356262,-571032.922565937,-1497.4541664123535,1497.4541664123535,-168201.0,-57186.0,57186.0,16906262.374459997,109790.43574501574,-109790.43574501574,-10739024.808008341,-20310.735792302898,20310.735792302898,0.733188807964325,0.8096625208854675,0.4643247127532959,0.4389866292476654,8096625.0,286.61090087890625,460.29437255859375,306.69659423828125,-127500000.0,0.0,-144975008.0,71620072.0,-6915990.5,-6915990.5,-11433277.0,-11433277.0,219204208.0,-0.0,0.0,0.5500000476837158,0.8500000476837158,-1.0,0.5400130477021603,True,False,False,0,2,2,,,,,
