time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7747200.0,135,0.3092421892979931,False,False,ok,,,True,0.6550940871238708,-0.08064156770706177,1,0.0,0.6550940871238708,-0.08064156770706177,0.0,1517594.6775545473,54096.65895406916,54096.65895406916,54093.41166757039,0.34555684509964785,-54096.65895406916,-54093.41166757039,-0.34555684509964785,156539.83544146415,0.0,0.0,0.3092421892979931,3.247286498762435,0.48039873701515456,0.5363765903470772,0.48039873701515456,0.1408046903123384,0.06,0.0,-0.03631465580165477,0.11741294004319469,-0.15372759584484946,9.0,1.7999999999999998,0.4934446192421762,1.0,3979.601498980913,-3979.601498980913,0.0,3979.601498980913,0.0,21.224541327898205,0.58406875,0.1875,-21.224541327898205,-13026.601054081228,1.0,2.0,83.52449610829353,83.52449610829353,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,98.26411306858063,0.0,13622.69436982424,14385.998526960611,-763.3041571363719,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,3.247286498762435,8.064156770706177,1567.0020925812423,1558.9379358105361,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4037514808078815,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,21224541.327898204,0.0,0.0,0.0,0.0,0.0,1.0,-2515.9277617931366,0.0,-2515.9277617931366,-234224.87497122263,-576.3853165467153,576.3853165467153,-1794669.234892529,-26752.17409788142,26752.17409788142,-6771951.095223427,-38405.6453704834,38405.6453704834,-222669.34470413253,-2515.9277617931366,2515.9277617931366,-440461.14156246185,0.0,-0.0,15180916.255740017,115851.2622400038,-115851.2622400038,-4199345.886831681,3979.601498980913,-3979.601498980913,0.8529229760169983,0.7225242257118225,0.4200316369533539,0.5799683332443237,7225242.0,281.3499450683594,447.57373046875,313.6690673828125,-98264112.0,-8064157.0,0.0,-21224542.0,-1683995.625,-1683995.625,-102726520.0,-102726520.0,231963328.0,-0.0,0.0,0.35509411096572874,0.6550941109657288,-1.0,-0.0806415654404008,True,True,True,,0,0
7750800.0,136,0.17088435939785154,False,False,ok,,,True,0.8050940632820129,-0.014614810235798359,1,0.0,0.8050940632820129,-0.014614810235798359,0.0,1540311.042160918,49401.780794270446,49401.780794270446,49401.19043571537,0.3155822305319098,-49401.780794270446,-49401.19043571537,-0.3155822305319098,156539.83544146415,0.0,0.0,0.17088435939785154,0.5903585550771027,0.479479213113852,0.5354570664457746,0.479479213113852,0.13836074536636683,0.06,0.0,-0.14469787113405827,0.008735477062374375,-0.15343334819643265,9.5,1.9,0.48039873701515456,1.0,6330.733058996139,-6330.733058996139,0.0,6330.733058996139,0.0,33.76390964797941,0.58406875,0.1875,-33.76390964797941,-19505.983689586632,1.0,2.0,102.64949306845665,102.64949306845665,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,120.76410949230194,0.0,13719.897401554594,14488.648020029068,-768.7506184744743,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.5903585550771027,1.461481023579836,1568.4635736048222,1567.0020925812423,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.40413934620023206,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,33763909.64797941,0.0,0.0,0.0,0.0,0.0,1.0,-848.699439316988,0.0,-848.699439316988,-234283.81481654636,-58.939845323737245,58.939845323737245,-1808547.751001963,-13878.516109433956,13878.516109433956,-6819356.739163399,-47405.643939971924,47405.643939971924,-223518.04414344952,-848.699439316988,848.699439316988,-440461.14156246185,0.0,-0.0,15285330.403370019,104414.14763000235,-104414.14763000235,-4218851.870521268,6330.733058996139,-6330.733058996139,0.8479306101799011,0.7184513807296753,0.4200316369533539,0.5799683332443237,7184514.0,279.7640075683594,447.57373046875,313.6690673828125,-120764112.0,-1461481.0,0.0,-33763908.0,0.0,0.0,-50268236.0,-50268236.0,206257744.0,-0.0,0.0,0.5050940871238708,0.8050940871238709,-1.0,-0.01461480988656616,True,True,True,,0,0
7754400.0,137,1.5795470784994623,False,False,ok,,,True,0.955094039440155,-0.6299362778663635,1,0.0,0.955094039440155,-0.6299362778663635,0.0,1559324.2590666977,66910.88451974609,66910.88451974609,66884.89953546267,0.4272707924269751,-66910.88451974609,-66884.89953546267,-0.4272707924269751,156539.83544146415,0.0,0.0,1.5795470784994623,25.984984283422364,0.3529569617312047,0.40893481506312734,0.3529569617312047,0.06513339404902618,0.06,0.0,1.1522762860724873,1.2652225138264728,-0.11294622775398551,10.0,2.0,0.479479213113852,1.0,5962.800977050356,-5962.800977050356,0.0,5962.800977050356,0.0,31.801605210935232,1.06476875,0.1875,-31.801605210935232,-19198.701392783783,1.0,2.0,121.77449002861977,121.77449002861977,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,143.26410591602325,0.0,13835.2106804064,14610.422510057688,-775.2118296512872,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,25.984984283422364,62.99362778663635,1631.4572013914585,1568.4635736048222,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4208675291544638,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,31801605.210935235,0.0,0.0,0.0,0.0,0.0,1.0,-22736.16524413228,0.0,-22736.16524413228,-234283.81481654636,0.0,-0.0,-1810975.2995348067,-2427.5485328438226,2427.5485328438226,-6875762.381672859,-56405.64250946045,56405.64250946045,-246254.2093875818,-22736.16524413228,22736.16524413228,-440461.14156246185,0.0,-0.0,15405111.677955015,119781.27458499558,-119781.27458499558,-4238050.571914052,5962.800977050356,-5962.800977050356,0.7141884565353394,0.711231529712677,0.4200316369533539,0.5799683332443237,7112315.0,276.95257568359375,447.57373046875,313.6690673828125,-143264112.0,-62993628.0,0.0,-31801606.0,0.0,0.0,-5203745.0,-5203745.0,243263088.0,-0.0,0.0,0.6550940632820129,0.955094063282013,-1.0,0.0103469383286392,True,True,True,,0,0
7758000.0,138,2.328456746388494,False,False,ok,,,True,1.0,-0.9326308369636536,1,0.0,1.0,-0.9326308369636536,0.0,1576297.9985262556,33181.33644386617,33181.33644386617,32001.776443134157,0.20443215845273305,-33181.33644386617,-32001.776443134157,-0.20443215845273305,156539.83544146415,0.0,0.0,2.328456746388494,1179.5600007320106,0.14621289373769764,0.20219074706962026,0.14621289373769764,0.02083889819623321,0.06,0.0,2.1240245879357613,2.1708127139318245,-0.046788125996063246,10.5,2.1,0.3529569617312047,1.0,-20096.30632483118,20096.30632483118,20096.30632483118,0.0,18.873869396365343,0.0,1.06476875,0.1875,18.873869396365343,-209.44806698244065,1.0,2.0,139.18481254328978,127.5,11.684812543289784,1139.152374845321,0.0,1139.152374845321,0.0,97.49,0.85,0.6191,0.8049,150.0,18.873869396365343,13955.945680406401,14737.922510057688,-781.9768296512866,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,40.40762588668963,93.26308369636536,1724.7202850878239,1631.4572013914585,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.44566927661648,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,18873869.396365345,0.0,0.0,0.0,0.0,0.0,1.0,-36094.45524215698,0.0,-36094.45524215698,-234283.81481654636,0.0,-0.0,-1811105.3931594668,-130.09362466004677,130.09362466004677,-6935492.9459095,-59730.56423664093,59730.56423664093,-282348.6646297388,-36094.45524215698,36094.45524215698,-440461.14156246185,0.0,-0.0,15518249.97858501,113138.30062999576,-113138.30062999576,-4238260.019981034,-20096.30632483118,20096.30632483118,0.5018681287765503,0.7056552171707153,0.4200316369533539,0.5799683332443237,7056552.5,274.7811584472656,447.57373046875,313.6690673828125,-150000000.0,-93263080.0,0.0,18873870.0,0.0,0.0,-0.0,-0.0,224389216.0,-0.0,0.0,0.805094039440155,1.0,-1.0,0.679057680803119,True,True,True,,0,0
7761600.0,139,-1.8485401610066523,False,False,ok,,,True,1.0,-0.7438921332359314,1,0.0,1.0,-0.7438921332359314,0.0,1594358.9077139953,36155.746788435266,36155.746788435266,35482.78766172173,0.22666938138560916,-36155.746788435266,-35482.78766172173,-0.22666938138560916,156539.83544146415,0.0,0.0,-1.8485401610066523,672.9591267135324,0.32540206479743244,0.38137991812935507,0.32540206479743244,0.05338758081829384,0.06,0.0,-2.0752095423922614,-1.9710808816570828,-0.10412866073517839,11.0,2.2,0.14621289373769764,1.0,-11274.11483156623,11274.11483156623,11274.11483156623,0.0,10.588322423593134,0.0,1.06476875,0.1875,10.588322423593134,1141.6877120863646,1.0,2.0,134.05523041244652,127.5,6.555230412446509,639.0694129094101,0.0,639.0694129094101,0.0,97.49,0.85,0.6191,0.8049,150.0,10.588322423593134,14076.680680406402,14865.422510057688,-788.741829651286,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,33.88971380412244,74.38921332359314,1799.109498411417,1724.7202850878239,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.46548081791724355,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,10588322.423593134,0.0,0.0,0.0,0.0,0.0,1.0,-30510.640144348145,0.0,-30510.640144348145,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-6995492.9459095,-60000.0,60000.0,-312859.3047740869,-30510.640144348145,30510.640144348145,-440461.14156246185,0.0,-0.0,15625679.840205014,107429.86162000336,-107429.86162000336,-4237118.332268948,-11274.11483156623,11274.11483156623,0.3223937749862671,0.702204167842865,0.4200316369533539,0.5799683332443237,7022041.5,273.43731689453125,447.57373046875,313.6690673828125,-150000000.0,-74389216.0,0.0,10588322.0,0.0,0.0,-0.0,-0.0,213800896.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7765200.0,140,-0.9548796625233407,False,False,ok,,,True,1.0,-0.3834330439567566,1,0.0,1.0,-0.3834330439567566,0.0,1610679.4393795088,52803.83336831301,52803.83336831301,52785.7893558619,0.33720355720956663,-52803.83336831301,-52785.7893558619,-0.33720355720956663,156539.83544146415,0.0,0.0,-0.9548796625233407,18.044012451108188,0.4259058345941946,0.48188368792611724,0.4259058345941946,0.09872540630515583,0.06,0.0,-1.2920832197329073,-1.155793352662765,-0.1362898670701423,11.5,2.3,0.32540206479743244,1.0,5105.677013310816,-5105.677013310816,0.0,5105.677013310816,0.0,27.23027740432435,0.92056875,0.1875,-27.23027740432435,-14598.466574101709,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,14197.415680406402,14992.922510057688,-795.5068296512854,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,18.044012451108188,38.34330439567566,1837.4528028070927,1799.109498411417,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.4757021811845386,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,27230277.404324353,0.0,0.0,0.0,0.0,0.0,1.0,-16779.158115386963,0.0,-16779.158115386963,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-7055492.9459095,-60000.0,60000.0,-329638.4628894739,-16779.158115386963,16779.158115386963,-440461.14156246185,0.0,-0.0,15733377.99656002,107698.15635500662,-107698.15635500662,-4251716.798843049,5105.677013310816,-5105.677013310816,0.22369284927845,0.7004013061523438,0.4200316369533539,0.5799683332443237,7004013.0,272.73529052734375,447.57373046875,313.6690673828125,-150000000.0,-38343304.0,0.0,-27230278.0,0.0,0.0,-0.0,-0.0,215573584.0,-0.0,0.0,0.85,1.0,-0.707173586654721,1.0,True,True,True,,0,0
7768800.0,141,-0.5905831840785122,False,False,ok,,,True,1.0,-0.28769463300704956,1,0.0,1.0,-0.28769463300704956,0.0,1623469.5228665497,66006.2184748657,66006.2184748657,65992.42240679717,0.4215695143711461,-66006.2184748657,-65992.42240679717,-0.4215695143711461,156539.83544146415,0.0,0.0,-0.5905831840785122,13.796068068529905,0.496998596881493,0.5529764502134157,0.496998596881493,0.14261524529400812,0.06,0.0,-1.0121526984496583,-0.8531131474475806,-0.15903955100207776,12.0,2.4,0.4259058345941946,1.0,10229.788499867822,-10229.788499867822,0.0,10229.788499867822,0.0,54.55887199929505,0.92056875,0.1875,-54.55887199929505,-31095.607523876242,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,14318.150680406403,15120.422510057688,-802.2718296512849,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,13.796068068529905,28.769463300704956,1866.2222661077976,1837.4528028070927,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.48337560894045556,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,54558871.999295056,0.0,0.0,0.0,0.0,0.0,1.0,-11890.73896408081,0.0,-11890.73896408081,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-7115492.9459095,-60000.0,60000.0,-341529.2018535547,-11890.73896408081,11890.73896408081,-440461.14156246185,0.0,-0.0,15849154.426535027,115776.42997500673,-115776.42997500673,-4282812.406366926,10229.788499867822,-10229.788499867822,0.1537473350763321,0.6992540955543518,0.4200316369533539,0.5799683332443237,6992540.5,272.2885437011719,447.57373046875,313.6690673828125,-150000000.0,-28769464.0,0.0,-54558872.0,0.0,0.0,-0.0,-0.0,233328336.0,-0.0,0.0,0.85,1.0,-0.2876946337700472,1.0,True,True,True,,0,0
7772400.0,142,0.18803958180054284,False,False,ok,,,True,1.0,0.009573840536177158,1,0.0,1.0,0.009573840536177158,0.0,1631116.529169262,67161.55251130486,67161.55251130486,67161.55251130486,0.4290380932233634,-67161.55251130486,-67161.55251130486,-0.4290380932233634,156539.83544146415,0.0,0.0,0.18803958180054284,0.0,0.5033916515164963,0.559369504848419,0.5033916515164963,0.1465430275820269,0.06,0.0,-0.24099851142282055,-0.07991318293754171,-0.16108532848527884,12.5,2.5,0.496998596881493,1.0,14242.928991303323,-14242.928991303323,0.0,14242.928991303323,0.0,75.96228795361772,0.58406875,0.1875,-75.96228795361772,-44293.167814912274,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,14438.885680406403,15247.922510057688,-809.0368296512843,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1866.2222661077976,1866.2222661077976,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.48337560894045556,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,75962287.95361772,0.0,0.0,0.0,0.0,0.0,1.0,-978.4494023770094,0.0,-978.4494023770094,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-7175492.9459095,-60000.0,60000.0,-342507.6512559317,-978.4494023770094,978.4494023770094,-440461.14156246185,0.0,-0.0,15962073.050055023,112918.62351999618,-112918.62351999618,-4327105.574181838,14242.928991303323,-14242.928991303323,0.14870133996009827,0.697907030582428,0.4200316369533539,0.5799683332443237,6979070.0,271.7640075683594,447.57373046875,313.6690673828125,-150000000.0,957384.0625,0.0,-75962288.0,0.0,0.0,-0.0,-0.0,225004896.0,-0.0,0.0,0.85,1.0,0.009573840331973178,1.0,True,True,True,,0,0
7776000.0,143,0.31076497742531783,False,False,ok,,,True,1.0,0.031019315123558044,1,0.0,1.0,0.031019315123558044,0.0,1637712.866074669,65363.77274231808,65363.77274231808,65363.77274231808,0.41755360581530654,-65363.77274231808,-65363.77274231808,-0.41755360581530654,156539.83544146415,0.0,0.0,0.31076497742531783,0.0,0.4993153226805136,0.5552931760124362,0.4993153226805136,0.1430384939067072,0.06,0.0,-0.10678862838998868,0.05299227486777569,-0.15978090325776437,13.0,2.6,0.5033916515164963,1.0,14120.410802316712,-14120.410802316712,0.0,14120.410802316712,0.0,75.3088576123558,0.58406875,0.1875,-75.3088576123558,-45224.52038789075,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,14559.620680406404,15375.422510057688,-815.8018296512837,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1866.2222661077976,1866.2222661077976,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.48337560894045556,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,75308857.6123558,0.0,0.0,0.0,0.0,0.0,1.0,577.4953532963991,0.0,577.4953532963991,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-7235492.9459095,-60000.0,60000.0,-341930.1559026353,577.4953532963991,-577.4953532963991,-440461.14156246185,0.0,-0.0,16073316.41199502,111243.36193999648,-111243.36193999648,-4372330.094569729,14120.410802316712,-14120.410802316712,0.15447628498077393,0.6962083578109741,0.4200316369533539,0.5799683332443237,6962084.0,271.1025695800781,447.57373046875,313.6690673828125,-150000000.0,3101931.5,0.0,-75308856.0,0.0,0.0,-0.0,-0.0,222206928.0,-0.0,0.0,0.85,1.0,0.03101931562250275,1.0,True,True,True,,0,0
7779600.0,144,0.34182558701819776,False,False,ok,,,True,1.0,0.00647576292976737,1,0.0,1.0,0.00647576292976737,0.0,1643257.8090117022,78060.23031492921,78060.23031492921,78060.23031492921,0.49866048533134383,-78060.23031492921,-78060.23031492921,-0.49866048533134383,156539.83544146415,0.0,0.0,0.34182558701819776,0.0,0.4991021530029001,0.5550800063348228,0.4991021530029001,0.14229371413380348,0.06,0.0,-0.1568348983131461,0.002877790647781958,-0.15971268896092805,13.5,2.7,0.4993153226805136,1.0,17570.96862993314,-17570.96862993314,0.0,17570.96862993314,0.0,93.71183269297674,0.58106875,0.1875,-93.71183269297674,-55122.921110945754,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,14680.355680406405,15502.922510057688,-822.5668296512831,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1866.2222661077976,1866.2222661077976,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.48337560894045556,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,93711832.69297674,0.0,0.0,0.0,0.0,0.0,1.0,178.60236298292875,0.0,178.60236298292875,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-7295492.9459095,-60000.0,60000.0,-341751.5535396524,178.60236298292875,-178.60236298292875,-440461.14156246185,0.0,-0.0,16193805.673680011,120489.26168499142,-120489.26168499142,-4427453.015680674,17570.96862993314,-17570.96862993314,0.15626230835914612,0.6946355104446411,0.4200316369533539,0.5799683332443237,6946355.5,270.4901123046875,447.57373046875,313.6690673828125,-150000000.0,647576.3125,0.0,-93711832.0,0.0,0.0,-0.0,-0.0,243064256.0,-0.0,0.0,0.85,1.0,0.006475763107405843,1.0,True,True,True,,0,0
7783200.0,145,0.3737818550923827,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1647945.198843982,85925.33673000014,85925.33673000014,85925.33673000014,0.5489039674002385,-85925.33673000014,-85925.33673000014,-0.5489039674002385,156539.83544146415,0.0,0.0,0.3737818550923827,0.0,0.5001782300522666,0.5561560833841892,0.5001782300522666,0.14258075822470617,0.06,0.0,-0.1751221123078558,-0.015065078691130496,-0.1600570336167253,14.0,2.8,0.4991021530029001,1.0,19491.801150000003,-19491.801150000003,0.0,19491.801150000003,0.0,103.95627280000001,0.58106875,0.1875,-103.95627280000001,-61759.0972735798,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,14801.090680406405,15630.422510057688,-829.3318296512825,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1866.2222661077976,1866.2222661077976,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.48337560894045556,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,103956272.80000001,0.0,0.0,0.0,0.0,0.0,1.0,12.95152585953474,0.0,12.95152585953474,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-7355492.9459095,-60000.0,60000.0,-341738.60201379284,12.95152585953474,-12.95152585953474,-440461.14156246185,0.0,-0.0,16320239.209260013,126433.53558000177,-126433.53558000177,-4489212.112954254,19491.801150000003,-19491.801150000003,0.15639182925224304,0.6934299468994141,0.4200316369533539,0.5799683332443237,6934299.5,270.0206604003906,447.57373046875,313.6690673828125,-150000000.0,0.0,0.0,-103956272.0,0.0,0.0,-0.0,-0.0,253956272.0,-0.0,0.0,0.85,1.0,-0.001114837319368199,1.0,True,True,True,,0,0
