time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7801200.0,150,0.593644261801293,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1473099.792995943,95467.4247047513,95467.4247047513,95467.4247047513,0.6098602597576512,-95467.4247047513,-95467.4247047513,-0.6098602597576512,156539.83544146415,0.0,0.0,0.593644261801293,0.0,0.06724008775273882,0.07021348262881841,0.06724008775273882,0.00244677153333367,0.06,0.0,-0.016215997956358214,0.005300830124518208,-0.021516828080876422,16.5,3.3,0.0675613501845278,1.0,21694.357856704697,-21694.357856704697,0.0,21694.357856704697,0.0,115.70324190242505,0.58106875,0.1875,-115.70324190242505,-69439.93713131035,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,18053.53806722227,19065.110395252705,-1011.5723280304337,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,115703241.90242505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1812011.8457314214,-906.4525719545782,906.4525719545782,-8971816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,16961941.92630001,134679.5194200091,-134679.5194200091,-4151341.550556858,21694.357856704697,-21694.357856704697,0.4760276675224304,0.8067322373390198,0.4957523047924042,0.5042477250099182,8067322.5,269.376220703125,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-115703240.0,0.0,0.0,-4028678.0,-4028678.0,269731904.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7804800.0,151,0.5441389412387191,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1489724.936872755,76690.71686739931,76690.71686739931,76690.71686739931,0.48991182756210777,-76690.71686739931,-76690.71686739931,-0.48991182756210777,156539.83544146415,0.0,0.0,0.5441389412387191,0.0,0.06286688095380766,0.06584027582988725,0.06286688095380766,0.0020874587511526353,0.06,0.0,0.0542271136766113,0.07434451558182975,-0.020117401905218452,17.0,3.4,0.06724008775273882,1.0,13691.592390835656,-13691.592390835656,0.0,13691.592390835656,0.0,73.02182608445683,0.58106875,0.1875,-73.02182608445683,-46373.980599751696,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,18174.27306722227,19192.610395252705,-1018.3373280304331,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,73021826.08445683,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1821365.9863748578,-9354.140643436462,9354.140643436462,-9031816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,17094295.191420022,132353.26512001082,-132353.26512001082,-4197715.53115661,13691.592390835656,-13691.592390835656,0.4760276675224304,0.8111054301261902,0.4957523047924042,0.5042477250099182,8111054.5,270.8364562988281,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-73021824.0,0.0,0.0,-41126328.0,-41126328.0,264148160.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7808400.0,152,0.34713021850532755,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1526130.9978717545,39270.50480314749,39270.50480314749,39134.07759004743,0.24999437031273145,-39270.50480314749,-39134.07759004743,-0.24999437031273145,156539.83544146415,0.0,0.0,0.34713021850532755,136.42721310005604,0.056287012822617166,0.059260407698696754,0.056287012822617166,0.0016189113604167234,0.06,1.0,0.0971358481925961,0.1151476922958336,-0.018011844103237494,17.5,3.5,0.06286688095380766,1.0,-1313.4321805542868,1313.4321805542868,1313.4321805542868,0.0,2.2603731151508093,0.0,0.58106875,0.1875,2.2603731151508093,-4177.875984702259,1.0,2.0,128.89939699558985,127.5,1.399396995589866,136.42721310005604,0.0,136.42721310005604,0.0,97.49,0.85,0.6191,0.8049,150.0,2.2603731151508093,18295.008067222272,19320.110395252705,-1025.1023280304325,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,2260373.1151508093,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1844315.9999561557,-22950.013581297826,22950.013581297826,-9091816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,17217829.141985025,123533.95056500286,-123533.95056500286,-4201893.407141312,-1313.4321805542868,1313.4321805542868,0.4760276675224304,0.8176853060722351,0.4957523047924042,0.5042477250099182,8176853.0,273.0335388183594,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,2260373.0,0.0,0.0,-97430472.0,-97430472.0,245170096.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7812000.0,153,-0.06307065989835692,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1548446.9727402704,-28298.97068629056,-28298.97068629056,-32849.256134773896,-0.20984598611678884,28298.97068629056,32849.256134773896,0.20984598611678884,156539.83544146415,0.0,0.0,-0.06307065989835692,4550.285448483334,0.04729207994479678,0.05026547482087637,0.04729207994479678,0.0011184833408590688,0.06,1.0,0.14677532621843192,0.1619087918007669,-0.01513346558233497,18.0,3.6,0.056287012822617166,1.0,-43807.17895602496,43807.17895602496,43807.17895602496,0.0,75.39069852926174,0.0,0.58106875,0.1875,75.39069852926174,6807.766598781571,1.0,2.0,174.17438145946593,127.5,46.67438145946594,4550.285448483334,0.0,4550.285448483334,0.0,97.49,0.85,0.6191,0.8049,150.0,75.39069852926174,18415.743067222273,19447.610395252705,-1031.867328030432,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,75390698.52926174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-236621.0446618701,-2337.2298453237454,2337.2298453237454,-1877861.3712861005,-33545.37132994481,33545.37132994481,-9151816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,17329219.951430038,111390.80944501236,-111390.80944501236,-4195085.64054253,-43807.17895602496,43807.17895602496,0.4760276675224304,0.8266802430152893,0.4957523047924042,0.5042477250099182,8266802.5,276.0370178222656,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,75390696.0,-7419777.5,-7419777.5,-138264928.0,-138264928.0,220294016.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7815600.0,154,-0.02751273610330382,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1565027.4990064038,-18176.431240768692,-18176.431240768692,-24493.721295482545,-0.15646957355236024,18176.431240768692,24493.721295482545,0.15646957355236024,156539.83544146415,0.0,0.0,-0.02751273610330382,6317.290054713854,0.039635847052586826,0.042609241928666414,0.039635847052586826,0.0008200183433401514,0.06,1.0,0.12895683744905642,0.14164030850588422,-0.012683471056827784,18.5,3.7,0.04729207994479678,1.0,-24583.016902049127,24583.016902049127,24583.016902049127,0.0,104.66704021735173,0.0,0.23486875,0.1875,104.66704021735173,10173.940604852978,1.0,2.0,192.29936459856248,127.5,64.79936459856246,6317.290054713854,0.0,6317.290054713854,0.0,97.49,0.85,0.6191,0.8049,150.0,104.66704021735174,18536.478067222273,19575.110395252705,-1038.6323280304314,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,104667040.21735173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-239545.76691366878,-2924.7222517986665,2924.7222517986665,-1918884.2075780218,-41022.836291921325,41022.836291921325,-9211816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,17439574.09563503,110354.1442049928,-110354.1442049928,-4184911.6999376775,-24583.016902049127,24583.016902049127,0.4760276675224304,0.8343364596366882,0.4957523047924042,0.5042477250099182,8343365.0,278.593505859375,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,104667040.0,-8460413.0,-8460413.0,-166960944.0,-166960944.0,220754320.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7819200.0,155,-0.02105282281180544,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1580069.5838331447,-12046.89651933008,-12046.89651933008,-19005.855011048327,-0.12141225878671182,12046.89651933008,19005.855011048327,0.12141225878671182,156539.83544146415,0.0,0.0,-0.02105282281180544,6958.958491718249,0.03378476490808713,0.036758159784166716,0.03378476490808713,0.0006709564354663306,0.06,1.0,0.10035943597490637,0.11117056074549425,-0.010811124770587882,19.0,3.8,0.039635847052586826,1.0,-15665.452768737665,15665.452768737665,15665.452768737665,0.0,115.29842416845422,0.0,0.13586875,0.1875,115.29842416845422,11423.528577333316,1.0,2.0,198.88125440269002,127.5,71.38125440269002,6958.958491718249,0.0,6958.958491718249,0.0,97.49,0.85,0.6191,0.8049,150.0,115.29842416845423,18657.213067222274,19702.610395252705,-1045.3973280304308,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,115298424.16845423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-244518.4608453234,-4972.6939316546195,4972.6939316546195,-1962489.2521719614,-43605.04459393956,43605.04459393956,-9271816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,17551770.390410025,112196.29477499425,-112196.29477499425,-4173488.171360344,-15665.452768737665,15665.452768737665,0.4760276675224304,0.8401875495910645,0.4957523047924042,0.5042477250099182,8401876.0,280.5472412109375,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,115298424.0,-14846284.0,-14846284.0,-175248976.0,-175248976.0,224796848.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7822800.0,156,0.051361938802634816,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1604742.5324725334,2275.54009821213,2275.54009821213,-3401.3396226038903,-0.021728268801430885,-2275.54009821213,3401.3396226038903,0.021728268801430885,156539.83544146415,0.0,0.0,0.051361938802634816,5676.87972081602,0.029551599803412376,0.03252499467949197,0.029551599803412376,0.0006058007935349607,0.06,1.0,0.0730902076040657,0.08254671954115766,-0.00945651193709196,19.5,3.9,0.03378476490808713,1.0,-12779.339213775069,12779.339213775069,12779.339213775069,0.0,94.05650095239022,0.0,0.13586875,0.1875,94.05650095239022,9618.069327401463,1.0,2.0,185.7303797396248,127.5,58.23037973962479,5676.87972081602,0.0,5676.87972081602,0.0,97.49,0.85,0.6191,0.8049,150.0,94.05650095239022,18777.948067222274,19830.110395252705,-1052.1623280304302,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,94056500.95239022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-252824.55785611467,-8306.097010791273,8306.097010791273,-2007074.722259181,-44585.47008721973,44585.47008721973,-9331816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,17679716.83682001,127946.44640998542,-127946.44640998542,-4163870.1020329427,-12779.339213775069,12779.339213775069,0.4760276675224304,0.8444207310676575,0.4957523047924042,0.5042477250099182,8444207.0,281.9607238769531,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,94056504.0,-24718974.0,-24718974.0,-178685536.0,-178685536.0,259348016.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7826400.0,157,0.02495478792021125,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1627856.4631851409,2155.639584848519,2155.639584848519,-3193.445043450227,-0.020400206978909024,-2155.639584848519,3193.445043450227,0.020400206978909024,156539.83544146415,0.0,0.0,0.02495478792021125,5349.084628298746,0.02685418312840193,0.029827578004481527,0.02685418312840193,0.0005829776101173032,0.06,1.0,0.045354994899120274,0.05394833350020889,-0.008593338601088619,20.0,4.0,0.029551599803412376,1.0,-12041.433024829625,12041.433024829625,12041.433024829625,0.0,88.62547881561893,0.0,0.13586875,0.1875,88.62547881561893,8916.858102929313,1.0,2.0,182.3680339347497,127.5,54.86803393474968,5349.084628298746,0.0,5349.084628298746,0.0,97.49,0.85,0.6191,0.8049,150.0,88.62547881561893,18898.683067222275,19957.610395252705,-1058.9273280304296,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,88625478.81561893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-264102.95455035934,-11278.396694244671,11278.396694244671,-2046022.4868002585,-38947.76454107743,38947.76454107743,-9391816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,17804140.070665024,124423.23384501413,-124423.23384501413,-4154953.2439300134,-12041.433024829625,12041.433024829625,0.4760276675224304,0.8471181392669678,0.4957523047924042,0.5042477250099182,8471181.0,282.8614196777344,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,88625480.0,-33057882.0,-33057882.0,-153247232.0,-153247232.0,247679632.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7830000.0,158,0.0512886889829652,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1656239.4069329968,8804.851277581702,8804.851277581702,5332.169900993961,0.034062702863820564,-8804.851277581702,-5332.169900993961,-0.034062702863820564,156539.83544146415,0.0,0.0,0.0512886889829652,3472.6813765877405,0.02561406186422166,0.028587456740301255,0.02561406186422166,0.000577367811887261,0.06,1.0,0.017225986119144637,0.02542248591569557,-0.00819649979655093,20.5,4.1,0.02685418312840193,1.0,-13513.545244354702,13513.545244354702,13513.545244354702,0.0,57.53658264181465,0.0,0.23486875,0.1875,57.53658264181465,6064.547225919552,1.0,2.0,163.12089831354746,127.5,35.62089831354745,3472.6813765877405,0.0,3472.6813765877405,0.0,97.49,0.85,0.6191,0.8049,150.0,57.53658264181465,19019.418067222276,20085.110395252705,-1065.692328030429,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,57536582.64181465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-277426.8120755393,-13323.857525179978,13323.857525179978,-2077953.3947981428,-31930.907997884322,31930.907997884322,-9451816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,17931713.23271002,127573.16204499453,-127573.16204499453,-4148888.696704094,-13513.545244354702,13513.545244354702,0.4760276675224304,0.8483582735061646,0.4957523047924042,0.5042477250099182,8483583.0,283.2755126953125,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,57536584.0,-38624864.0,-38624864.0,-124887680.0,-124887680.0,255975952.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7833600.0,159,-0.016524624618050703,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1683347.1346634787,2208.1961171745606,2208.1961171745606,20.475730315113196,0.00013080204318197206,-2208.1961171745606,-20.475730315113196,-0.00013080204318197206,156539.83544146415,0.0,0.0,-0.016524624618050703,2187.7203868594474,0.026010822036111048,0.028984216912190643,0.026010822036111048,0.0005788279795271926,0.06,1.0,-0.016655426661232674,-0.00833196360967714,-0.008323463051555536,21.0,4.2,0.02561406186422166,1.0,-21061.944262164896,21061.944262164896,21061.944262164896,0.0,36.246905830273775,0.0,0.58106875,0.1875,36.246905830273775,3837.587351142429,1.0,2.0,149.9404593995225,127.5,22.440459399522492,2187.7203868594474,0.0,2187.7203868594474,0.0,97.49,0.85,0.6191,0.8049,150.0,36.246905830273775,19140.153067222276,20212.610395252705,-1072.4573280304285,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,36246905.83027378,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-288296.66787410056,-10869.855798561242,10869.855798561242,-2100752.9623052413,-22799.56750709843,22799.56750709843,-9511816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,18048652.79639503,116939.56368501112,-116939.56368501112,-4145051.1093529514,-21061.944262164896,21061.944262164896,0.4760276675224304,0.8479614853858948,0.4957523047924042,0.5042477250099182,8479615.0,283.1430358886719,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,36246904.0,-30215828.0,-30215828.0,-87455000.0,-87455000.0,231423920.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7837200.0,160,0.15778408093321966,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1706758.112341402,43075.64229522672,43075.64229522672,43075.64229522672,0.27517367814874344,-43075.64229522672,-43075.64229522672,-0.27517367814874344,156539.83544146415,0.0,0.0,0.15778408093321966,0.0,0.031009269981297494,0.03398266485737708,0.031009269981297494,0.0006241910713390766,0.06,1.0,-0.11738959721552379,-0.10746663082150859,-0.009922966394015199,21.5,4.3,0.026010822036111048,1.0,5161.632390620219,-5161.632390620219,0.0,5161.632390620219,0.0,27.52870608330783,0.58106875,0.1875,-27.52870608330783,-14503.032226683106,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,19260.888067222277,20340.110395252705,-1079.222328030428,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,27528706.083307832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-289354.2218309351,-1057.5539568345412,1057.5539568345412,-2112638.1623538015,-11885.200048560277,11885.200048560277,-9571816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,18159509.560305037,110856.76391000673,-110856.76391000673,-4159554.1415796345,5161.632390620219,-5161.632390620219,0.4760276675224304,0.8429630398750305,0.4957523047924042,0.5042477250099182,8429631.0,281.4739990234375,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-27528706.0,0.0,0.0,-43105888.0,-43105888.0,220634592.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
7840800.0,161,0.1903527966800133,False,False,ok,,,True,1.0,0.0,1,0.0,1.0,0.0,0.0,1717398.4585368577,63712.53596123879,63712.53596123879,63712.53596123879,0.4070052570424682,-63712.53596123879,-63712.53596123879,-0.4070052570424682,156539.83544146415,0.0,0.0,0.1903527966800133,0.0,0.040271344083826155,0.04324473895990574,0.040271344083826155,0.0008403304391868221,0.06,1.0,-0.21665246036245492,-0.20376563025563055,-0.01288683010682437,22.0,4.4,0.031009269981297494,1.0,13252.697783707765,-13252.697783707765,0.0,13252.697783707765,0.0,70.68105484644141,1.07586875,0.1875,-70.68105484644141,-39819.491982075386,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,150.0,0.0,19381.623067222277,20467.610395252705,-1085.9873280304273,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,1182.5382828712463,1182.5382828712463,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.30212880294448463,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,70681054.84644142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-289354.2218309351,0.0,-0.0,-2114915.090546269,-2276.9281924674287,2276.9281924674287,-9631816.656589508,-60000.0,60000.0,-197168.24412345886,0.0,-0.0,-122220.02148628235,0.0,-0.0,18272246.326675035,112736.76636999846,-112736.76636999846,-4199373.63356171,13252.697783707765,-13252.697783707765,0.4760276675224304,0.833700954914093,0.4957523047924042,0.5042477250099182,8337010.0,278.3812561035156,468.82171630859375,309.3735046386719,-150000000.0,0.0,0.0,-70681056.0,0.0,0.0,-5330137.5,-5330137.5,226011200.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0
