time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_storage_use_enabled,rt_storage_use_reward,rt_storage_use_small,rt_storage_use_large,rt_storage_use_p_disp_w,rt_storage_device_cash_excluded,rt_fmu_battery_cashflow_delta,rt_fmu_caes_cashflow_delta,rt_storage_bookkeeping_removed_cny,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining
7768800.0,141,0.7470310511712801,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-227429.98536703957,130150.49196830325,130150.49196830325,130150.49196830325,0.8314209070251078,-130150.49196830325,-130150.49196830325,-0.8314209070251078,156539.83544146415,0.0,0.0,0.7470310511712801,2.220446049250313e-15,0.39015762381567776,0.4220812291353539,0.39015762381567776,0.12046652623630953,0.06,0.0,-0.08438985585382769,0.040460583767189195,-0.12485043962101688,12.0,2.4,0.3935293391296102,1.0,34374.06258935321,-34374.06258935321,0.0,34374.06258935321,0.0,183.32833380988382,0.92056875,0.1875,-183.32833380988382,-108931.71507592686,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,5855.647690703718,6183.7502013891935,-328.10251068547586,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.6163023518682,156.61630235186814,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134560945,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,183328333.80988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-2914000.0947117805,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,83399.98662471768,0.0,-0.0,15849154.426535027,115776.42997500673,-115776.42997500673,-11140399.469569234,34374.06258935321,-34374.06258935321,0.15600000321865082,0.8961576223373413,0.5456051230430603,0.4543948471546173,8961576.0,273.33892822265625,474.53436279296875,307.2940368652344,-50000000.0,-5.89805964068546e-08,0.0,-183328336.0,0.0,0.0,-0.0,-0.0,233328336.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7772400.0,142,0.7143959544103714,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-240013.7097730164,125732.04212580773,125732.04212580773,125732.04212580773,0.8031951852461442,-125732.04212580773,-125732.04212580773,-0.8031951852461442,156539.83544146415,0.0,0.0,0.7143959544103714,2.220446049250313e-15,0.38734551704615794,0.4192691223658341,0.38734551704615794,0.12021483384799868,0.06,0.0,-0.08879923083577282,0.03515133461899772,-0.12395056545477054,12.5,2.5,0.39015762381567776,1.0,32813.41920185321,-32813.41920185321,0.0,32813.41920185321,0.0,175.0049024098838,0.58406875,0.1875,-175.0049024098838,-105502.34732993133,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,5895.892691903112,6226.250202655792,-330.35751075268035,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186826,156.6163023518682,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456096,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,175004902.40988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-2934000.095307827,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,83399.98662471768,0.0,-0.0,15962073.050055023,112918.62351999618,-112918.62351999618,-11245901.816899166,32813.41920185321,-32813.41920185321,0.15600000321865082,0.8933455348014832,0.5456051230430603,0.4543948471546173,8933455.0,272.481201171875,474.53436279296875,307.2940368652344,-50000000.0,-5.89805964068546e-08,0.0,-175004896.0,0.0,0.0,-0.0,-0.0,225004896.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7776000.0,143,0.7017375681657712,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-252262.38186299315,123532.15970829997,123532.15970829997,123532.15970829997,0.7891420056749265,-123532.15970829997,-123532.15970829997,-0.7891420056749265,156539.83544146415,0.0,0.0,0.7017375681657712,1.7763568394002505e-15,0.3846018137469376,0.4165254190666137,0.3846018137469376,0.11998450727954092,0.06,0.0,-0.08740443750915539,0.03566814288986464,-0.12307258039902003,13.0,2.6,0.38734551704615794,1.0,32288.798364353213,-32288.798364353213,0.0,32288.798364353213,0.0,172.2069246098838,0.58406875,0.1875,-172.2069246098838,-103492.0334339235,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,5936.137693102506,6268.750203922391,-332.61251081988485,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.7763568394002505e-15,5.898059818321144e-14,156.6163023518683,156.61630235186826,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456097,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,172206924.60988382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-2954000.0959038734,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,83399.98662471768,0.0,-0.0,16073316.41199502,111243.36193999648,-111243.36193999648,-11349393.850333089,32288.798364353213,-32288.798364353213,0.15600000321865082,0.8906018137931824,0.5456051230430603,0.4543948471546173,8906018.0,271.64434814453125,474.53436279296875,307.2940368652344,-50000000.0,-5.89805964068546e-08,0.0,-172206928.0,0.0,0.0,-0.0,-0.0,222206928.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7779600.0,144,0.7830160356089058,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-266360.2339019699,136688.80888455283,136688.80888455283,136688.80888455283,0.8731886583314167,-136688.80888455283,-136688.80888455283,-0.8731886583314167,156539.83544146415,0.0,0.0,0.7830160356089058,2.220446049250313e-15,0.3822212089946576,0.41414481431433375,0.3822212089946576,0.11979686081701321,0.06,0.0,-0.09017262272251086,0.03213816415577958,-0.12231078687829045,13.5,2.7,0.3846018137469376,1.0,36199.54779560322,-36199.54779560322,0.0,36199.54779560322,0.0,193.06425490988383,0.58106875,0.1875,-193.06425490988383,-114587.11312792636,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,5976.3826943019,6311.25020518899,-334.86751088708934,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186837,156.6163023518683,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134560986,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,193064254.90988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-2974000.09649992,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,83399.98662471768,0.0,-0.0,16193805.673680011,120489.26168499142,-120489.26168499142,-11463980.963461015,36199.54779560322,-36199.54779560322,0.15600000321865082,0.8882212042808533,0.5456051230430603,0.4543948471546173,8882212.0,270.9182434082031,474.53436279296875,307.2940368652344,-50000000.0,-5.89805964068546e-08,0.0,-193064256.0,0.0,0.0,-0.0,-0.0,243064256.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7783200.0,145,0.12944910147595834,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,2,1.0,0.3333333432674408,-5.898059818321144e-16,1.0,-335646.9407199466,172800.3358545497,172800.3358545497,80401.94906861937,0.5136197367390523,-172800.3358545497,-80401.94906861937,-0.5136197367390523,156539.83544146415,0.0,0.0,0.12944910147595834,92398.3867859303,0.40050751125616624,0.43885522529299587,0.40050751125616624,0.12152909882836567,0.06,0.0,-0.3841706352630939,-0.25600823166112074,-0.1281624036019732,14.0,2.8,0.3822212089946576,1.0,66366.80087060321,-66366.80087060321,0.0,66366.80087060321,0.0,353.9562713098838,0.58106875,0.1875,-353.9562713098838,-202720.24180192314,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,6016.6276955012945,6353.750206455588,-337.12251095429383,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186843,156.61630235186837,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134561,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,2.0,1.0,1.0,1.0,92373.7627859303,153.95627130988385,200000000.0,600.0,353956271.30988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27000.0,27000.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-2994000.0970959663,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,110399.98662471768,27000.0,-27000.0,16320239.209260013,126433.53558000177,-126433.53558000177,-11666701.205262939,66366.80087060321,-66366.80087060321,0.15600000321865082,0.9065074920654297,0.5547824501991272,0.4452175498008728,9065075.0,272.2282409667969,474.5343017578125,306.5957336425781,-50000000.0,-5.89805964068546e-08,150000000.0,-353956256.0,0.0,0.0,-0.0,-0.0,253956272.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,True,,0,0
7786800.0,146,0.8117119243036542,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-357573.70010992355,148982.12456456333,148982.12456456333,143042.85505863302,0.9137792604370143,-148982.12456456333,-143042.85505863302,-0.9137792604370143,156539.83544146415,0.0,0.0,0.8117119243036542,5939.269505930292,0.3987467104823057,0.43780646773625215,0.3987467104823057,0.12133320230863331,0.06,0.0,-0.10206733613336003,0.0255316112209778,-0.12759894735433783,14.5,2.9,0.40050751125616624,1.0,39348.32672060322,-39348.32672060322,0.0,39348.32672060322,0.0,209.85774250988382,0.58106875,0.1875,-209.85774250988382,-134560.55723393708,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,6056.872696700689,6396.250207722187,-339.3775110214983,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186848,156.61630235186843,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134561014,250.0,1000.0,5000.0,0.8,400.0,1.0,24.624,1.0,24.624,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,5914.6455059302925,9.85774250988382,200000000.0,600.0,209857742.50988382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3000.0,3000.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-3014000.097692013,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,113399.98662471768,3000.0,-3000.0,16449873.007700011,129633.79843999818,-129633.79843999818,-11801261.762496876,39348.32672060322,-39348.32672060322,0.15600000321865082,0.9047467112541199,0.555799663066864,0.444200336933136,9047467.0,271.2353820800781,474.5343017578125,306.5183410644531,-50000000.0,-5.89805964068546e-08,0.0,-209857744.0,0.0,0.0,-0.0,-0.0,259857744.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7790400.0,147,0.752624328812541,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-371032.36389690044,131376.8333933112,131376.8333933112,131376.8333933112,0.8392549603927346,-131376.8333933112,-131376.8333933112,-0.8392549603927346,156539.83544146415,0.0,0.0,0.752624328812541,1.7763568394002505e-15,0.39607253843438506,0.4351322956883315,0.39607253843438506,0.12104754925900042,0.06,0.0,-0.0866306315801936,0.04011258071880963,-0.12674321229900323,15.0,3.0,0.3987467104823057,1.0,34083.51356435322,-34083.51356435322,0.0,34083.51356435322,0.0,181.77873900988382,0.58106875,0.1875,-181.77873900988382,-110751.98361593485,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,6097.117697900083,6438.750208988786,-341.6325110887028,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,1.7763568394002505e-15,5.898059818321144e-14,156.61630235186854,156.61630235186848,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456103,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,181778739.00988382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-3034000.0982880592,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,113399.98662471768,0.0,-0.0,16567166.328125006,117293.32042499445,-117293.32042499445,-11912013.74611281,34083.51356435322,-34083.51356435322,0.15600000321865082,0.902072548866272,0.555799663066864,0.444200336933136,9020725.0,270.4336853027344,474.5343017578125,306.5183410644531,-50000000.0,-5.89805964068546e-08,0.0,-181778736.0,0.0,0.0,-0.0,-0.0,231778736.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7794000.0,148,0.8064013996524905,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-386535.18473487743,146441.25841079876,146441.25841079876,141874.36776486848,0.906314787956452,-146441.25841079876,-141874.36776486848,-0.906314787956452,156539.83544146415,0.0,0.0,0.8064013996524905,4566.890645930296,0.3943765950718666,0.43343635232581307,0.3943765950718666,0.12087380133103473,0.06,0.0,-0.09991338830396154,0.026287122119035777,-0.12620051042299732,15.5,3.1,0.39607253843438506,1.0,38927.153326853215,-38927.153326853215,0.0,38927.153326853215,0.0,207.61148440988381,0.58106875,0.1875,-207.61148440988381,-123016.92592192255,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,6137.362699099477,6481.250210255384,-343.8875111559073,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.6163023518686,156.61630235186854,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456104,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,4566.890645930296,7.611484409883827,200000000.0,600.0,207611484.40988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-3054000.0988841057,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,113399.98662471768,0.0,-0.0,16694680.433804998,127514.10567999259,-127514.10567999259,-12035030.672034733,38927.153326853215,-38927.153326853215,0.15600000321865082,0.9003766179084778,0.555799663066864,0.444200336933136,9003766.0,269.9252624511719,474.5343017578125,306.5183410644531,-50000000.0,-5.89805964068546e-08,0.0,-207611488.0,0.0,0.0,-0.0,-0.0,257611488.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7797600.0,149,0.8077512574730707,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-403051.5790518544,153082.55502456287,153082.55502456287,143480.69087863257,0.9165762214710206,-153082.55502456287,-143480.69087863257,-0.9165762214710206,156539.83544146415,0.0,0.0,0.8077512574730707,9601.864145930296,0.39331191698209655,0.432371674236043,0.39331191698209655,0.1207676651564491,0.06,0.0,-0.10882496399794986,0.017034849436321053,-0.1258598134342709,16.0,3.2,0.3943765950718666,1.0,40500.58254560322,-40500.58254560322,0.0,40500.58254560322,0.0,216.00310690988383,0.58106875,0.1875,-216.00310690988383,-129098.3667959366,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,6177.607700298871,6523.750211521983,-346.1425112231118,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186865,156.6163023518686,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134561056,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,9601.864145930296,16.003106909883826,200000000.0,600.0,216003106.90988383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1811105.3931594668,0.0,-0.0,-3074000.099480152,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,113399.98662471768,0.0,-0.0,16827262.406880002,132581.9730750043,-132581.9730750043,-12164129.03883067,40500.58254560322,-40500.58254560322,0.15600000321865082,0.899311900138855,0.555799663066864,0.444200336933136,8993119.0,269.6060791015625,474.5343017578125,306.5183410644531,-50000000.0,-5.89805964068546e-08,0.0,-216003104.0,0.0,0.0,-0.0,-0.0,266003104.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7801200.0,150,0.8011216703654839,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-418718.449037095,154217.42382931308,154217.42382931308,144795.47958192776,0.9249752893478157,-154217.42382931308,-144795.47958192776,-0.9249752893478157,156539.83544146415,0.0,0.0,0.8011216703654839,9421.944247385323,0.3931926426389373,0.4322523998928837,0.3931926426389373,0.1207559160898021,0.06,0.0,-0.1238536189823318,0.0019680266621281417,-0.12582164564445994,16.5,3.3,0.39331191698209655,1.0,40444.357577307914,-40444.357577307914,0.0,40444.357577307914,0.0,215.70324041230887,0.58106875,0.1875,-215.70324041230887,-129439.9362372458,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,6217.852701498266,6566.250212788582,-348.3975112903163,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.6163023518687,156.61630235186865,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.03765949913456108,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,9421.944247385323,15.703240412308872,200000000.0,600.0,215703240.41230887,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1812011.8457314214,-906.4525719545782,906.4525719545782,-3094000.1000761986,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,113399.98662471768,0.0,-0.0,16961941.92630001,134679.5194200091,-134679.5194200091,-12293568.975067915,40444.357577307914,-40444.357577307914,0.15600000321865082,0.8991926312446594,0.555799663066864,0.444200336933136,8991926.0,269.5703125,474.5343017578125,306.5183410644531,-50000000.0,-5.89805964068546e-08,0.0,-215703248.0,0.0,0.0,-4028678.0,-4028678.0,269731904.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
7804800.0,151,0.6664432361281949,False,False,ok,,,True,0.3333333432674408,-5.898059818321144e-16,1,0.0,0.3333333432674408,-5.898059818321144e-16,0.0,-422093.30486226035,135440.71599195554,135440.71599195554,135440.71599195554,0.8652156533191302,-135440.71599195554,-135440.71599195554,-0.8652156533191302,156539.83544146415,0.0,0.0,0.6664432361281949,2.220446049250313e-15,0.3974045809499347,0.43646433820388114,0.3974045809499347,0.12118804926643804,0.06,0.0,-0.19877241719093525,-0.07160295128695615,-0.1271694659039791,17.0,3.4,0.3931926426389373,1.0,32441.59211143887,-32441.59211143887,0.0,32441.59211143887,0.0,173.02182459434064,0.58106875,0.1875,-173.02182459434064,-106373.97970568202,1.0,2.0,42.5000012665987,42.5000012665987,0.0,0.0,0.0,0.0,0.0,97.49,0.85,0.6191,0.8049,50.00000149011612,0.0,6258.09770269766,6608.750214055181,-350.6525113575208,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,2.220446049250313e-15,5.898059818321144e-14,156.61630235186877,156.6163023518687,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.037659499134561084,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,24.624,3.42,800000.0,7.2,1.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,173021824.59434065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-234283.81481654636,0.0,-0.0,-1821365.9863748578,-9354.140643436462,9354.140643436462,-3114000.100672245,-20000.000596046448,20000.000596046448,-60195.62626971849,0.0,-0.0,113399.98662471768,0.0,-0.0,17094295.191420022,132353.26512001082,-132353.26512001082,-12399942.954773597,32441.59211143887,-32441.59211143887,0.15600000321865082,0.9034045934677124,0.555799663066864,0.444200336933136,9034046.0,270.8330078125,474.5343017578125,306.5183410644531,-50000000.0,-5.89805964068546e-08,0.0,-173021824.0,0.0,0.0,-41126328.0,-41126328.0,264148160.0,-0.0,0.0,0.3333333333333333,0.4833333432674408,-5.898059818321144e-16,1.0,True,True,False,,0,0
