time,step,reward,terminated,truncated,fmu_status,fmu_error,failure_type,transition_valid,requested_u_tp,requested_u_battery,requested_caes_mode,requested_u_caes,decoded_u_tp,decoded_u_battery,decoded_u_caes,rt_economic_cashflow_total,rt_economic_cashflow_delta,rt_cashflow_delta,rt_generalized_cashflow_delta,rt_economic_reward,rt_raw_total_cost,rt_raw_generalized_cost,rt_normalized_cost,rt_cost_reference,rt_cost_reference_missing,rt_terminal_soc_bonus,rt_reward,rt_external_cost_cny,rt_terminal_soc_l1_error,rt_terminal_soc_l1_full,rt_terminal_soc_l1_energy,rt_terminal_soc_l2_error,rt_terminal_soc_tolerance,rt_terminal_soc_satisfied,rt_soc_shaping_reward,rt_soc_shaping_potential,rt_soc_shaping_absolute,rt_soc_shaping_coef,rt_soc_recovery_scale,rt_soc_l1_prev,rt_market_settlement_enabled,rt_market_grid_cashflow,rt_market_grid_cost,rt_market_buy_cost,rt_market_sell_revenue,rt_market_energy_buy_mwh,rt_market_energy_sell_mwh,rt_market_buy_yuan_per_kwh,rt_market_sell_yuan_per_kwh,rt_p_grid_mw,rt_fmu_grid_cashflow_delta,rt_carbon_enabled,rt_carbon_mode,rt_carbon_mass_t,rt_carbon_mass_thermal_t,rt_carbon_mass_grid_t,rt_carbon_cost_cny,rt_carbon_thermal_step_cny,rt_carbon_grid_step_cny,rt_carbon_settlement_cny,rt_carbon_price_cny_per_t,rt_carbon_eta_thermal,rt_carbon_eta_grid,rt_carbon_beta_t_per_mwh,rt_carbon_e_thermal_mwh,rt_carbon_e_grid_buy_mwh,rt_carbon_allowance_t,rt_carbon_emissions_t,rt_carbon_position_t,rt_curtailment_enabled,rt_curtailment_energy_mwh,rt_unserved_energy_mwh,rt_curtailment_cost_cny,rt_unserved_cost_cny,rt_cut_total_cost_cny,rt_nu_curt_cny_per_mwh,rt_nu_uns_cny_per_mwh,rt_battery_deg_enabled,rt_battery_deg_mode,rt_battery_deg_cost_cny,rt_battery_discharge_mwh,rt_battery_deg_delta_mwh,rt_battery_deg_delta_prev_mwh,rt_battery_deg_delta_offset_mwh,rt_battery_deg_a0,rt_battery_deg_power_exp,rt_battery_deg_e_life_mwh,rt_battery_deg_capex_total_cny,rt_battery_deg_marginal_cny_per_mwh,rt_c_lin_cny_per_mwh,rt_battery_deg_capex_cny_per_kwh,rt_battery_deg_n_cycles,rt_battery_deg_dod_eq,rt_battery_deg_e_cap_mwh,rt_caes_startup_enabled,rt_caes_startup_cost_cny,rt_caes_startup_events,rt_caes_startup_c_su_cny,rt_caes_startup_c_su_usd_ref,rt_caes_startup_p_ref_w,rt_caes_startup_usd_cny,rt_caes_mode,rt_caes_mode_prev,rt_caes_mode_idle,rt_grid_contract_enabled,rt_grid_contract_cost_cny,rt_grid_contract_excess_mwh,rt_grid_contract_p_lim_w,rt_grid_contract_nu_cny_per_mwh,rt_grid_contract_p_abs_w,rt_economic_cashflow_wind,rt_economic_cashflow_delta_wind,rt_raw_wind_cost,rt_economic_cashflow_pv,rt_economic_cashflow_delta_pv,rt_raw_pv_cost,rt_economic_cashflow_thermal,rt_economic_cashflow_delta_thermal,rt_raw_thermal_cost,rt_economic_cashflow_battery,rt_economic_cashflow_delta_battery,rt_raw_battery_cost,rt_economic_cashflow_caes,rt_economic_cashflow_delta_caes,rt_raw_caes_cost,rt_economic_cashflow_load,rt_economic_cashflow_delta_load,rt_raw_load_cost,rt_economic_cashflow_grid,rt_economic_cashflow_delta_grid,rt_raw_grid_cost,obs_battery_soc,obs_caes_gas_soc,obs_caes_hot_soc,obs_caes_cold_soc,obs_caes_gas_pressure,obs_caes_gas_temperature,obs_caes_hot_temperature,obs_caes_cold_temperature,obs_p_thermal,obs_p_battery,obs_p_caes,obs_p_grid,obs_p_wind_available,obs_p_wind_actual,obs_p_pv_available,obs_p_pv_actual,obs_p_load_actual,obs_p_curtailment,obs_p_unserved,u_tp_dynamic_low,u_tp_dynamic_high,u_battery_dynamic_low,u_battery_dynamic_high,caes_discharge_allowed,caes_idle_allowed,caes_charge_allowed,caes_locked_mode,caes_locked_steps_completed,caes_locked_steps_remaining,rt_constraint_reward,rt_constraint_cost,rt_total_training_reward,rt_base_rejection_cost,rt_w_soft_shell_recovery
3513600.0,135,-0.8882183698823802,False,False,ok,,,True,1.0,0.0,0,-0.9665,1.0,0.0,-0.9665,-1371737.6232487871,-83546.18919992988,-83546.18919992988,-88348.29321387786,-0.564382177640109,83546.18919992988,88348.29321387786,0.564382177640109,156539.83544146415,0.0,0.0,-0.8882183698823802,4802.104013947968,0.34040699847799594,0.35040125221853663,0.34040699847799594,0.08766531940670859,0.06,0.0,-0.32383619224227117,-0.21490595272931245,-0.1089302395129587,9.0,1.7999999999999998,0.3165285592858501,1.0,-66790.96844053484,66790.96844053484,66790.96844053484,0.0,105.25390176108995,0.0,0.63457,0.1875,105.25390176108995,10839.502332754433,1.0,2.0,187.52630017434961,127.5,60.0263001743496,4802.104013947968,0.0,4802.104013947968,0.0,80.0,0.85,0.5703,0.82,150.0,105.25390176108995,6232.00044965744,6460.000466108322,-228.00001645088196,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3264.5392426153194,3264.5392426153194,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8598625113916054,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,105253901.76108995,-82379.10561151081,0.0,-0.0,-1036960.1262538509,-7944.790904401336,7944.790904401336,-3040000.219345093,-60000.0,60000.0,-566900.7325174421,0.0,-0.0,-89511.0,-57989.999999999985,57989.999999999985,15175937.46219001,109179.57014500722,-109179.57014500722,-11731923.901710816,-66790.96844053484,66790.96844053484,0.20788083970546722,0.801712155342102,0.48862364888191223,0.5171786546707153,8017121.5,270.6606140136719,467.6299133300781,313.193603515625,-150000000.0,0.0,-144975008.0,105253904.0,0.0,0.0,-28409130.0,-28409130.0,218130224.0,-0.0,0.0,0.85,1.0,-0.24599356631592575,1.0,True,False,False,,0,0,,,,,
3517200.0,136,2.286503177985518,False,False,ok,,,True,1.0,1.0,2,0.9545,1.0,1.0,0.9545,-1450238.3045619056,136569.75249509802,136569.75249509802,69090.0017109047,0.44135731659651534,-136569.75249509802,-69090.0017109047,-0.44135731659651534,156539.83544146415,0.0,0.0,2.286503177985518,67479.75078419331,0.1414175788342117,0.14701704120959014,0.1414175788342117,0.013429103528875308,0.06,0.0,1.8451458613890026,1.8903994866159504,-0.045253625226947744,9.5,1.9,0.34040699847799594,1.0,55701.7971200604,-55701.7971200604,0.0,55701.7971200604,0.0,297.0762513069888,1.13597,0.1875,-297.0762513069888,-159368.63668815605,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6355.00044965744,6587.500466108322,-232.50001645088196,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3264.5392426153194,3264.5392426153194,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8598625113916054,250.0,1000.0,5000.0,0.8,400.0,1.0,9234.0,2.0,4617.0,3.42,800000.0,7.2,2.0,0.0,1.0,1.0,58245.750784193304,97.07625130698884,200000000.0,600.0,297076251.30698884,-82379.10561151081,0.0,-0.0,-1038613.9636288051,-1653.8373749542516,1653.8373749542516,-3100000.219345093,-60000.0,60000.0,-548900.7325174421,18000.0,-18000.0,-69538.5,19972.5,-19972.5,15280486.754940014,104549.29275000468,-104549.29275000468,-11891292.538398972,55701.7971200604,-55701.7971200604,0.3878808319568634,0.8207015991210938,0.4960149824619293,0.5120134353637695,8207016.0,273.2630615234375,470.2933349609375,312.7507019042969,-150000000.0,100000000.0,143175008.0,-297076256.0,0.0,0.0,-4193818.25,-4193818.25,208095072.0,-0.0,0.0,0.85,1.0,-0.24599356631592575,1.0,True,True,True,2,1,3,,,,,
3520800.0,137,1.0784696936673603,False,False,ok,,,True,1.0,0.0,2,0.881,1.0,0.0,0.881,-1501494.3362956496,131584.657825175,131584.657825175,115488.893305175,0.7377604108211832,-131584.657825175,-115488.893305175,-0.7377604108211832,156539.83544146415,0.0,0.0,1.0784696936673603,16095.764519999993,0.10401807223797865,0.10742224630031665,0.10401807223797865,0.008627523890629103,0.06,0.0,0.3407092828461772,0.37399506596233034,-0.03328578311615317,10.0,2.0,0.1414175788342117,1.0,42529.9264125,-42529.9264125,0.0,42529.9264125,0.0,226.82627419999997,1.13597,0.1875,-226.82627419999997,-140310.76314641908,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6478.00044965744,6715.000466108322,-237.00001645088196,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3264.5392426153194,3264.5392426153194,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8598625113916054,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,16095.764519999993,26.82627419999999,200000000.0,600.0,226826274.2,-82379.10561151081,0.0,-0.0,-1038718.8090861303,-104.84545732522383,104.84545732522383,-3160000.219345093,-60000.0,60000.0,-546900.7325174421,2000.0,-2000.0,-42888.0,26650.5,-26650.5,15400995.831810018,120509.07687000372,-120509.07687000372,-12031603.30154539,42529.9264125,-42529.9264125,0.40788084268569946,0.8381010890007019,0.5046829581260681,0.5050432682037354,8381011.0,274.61737060546875,473.38287353515625,312.2057189941406,-150000000.0,0.0,132150000.0,-226826272.0,0.0,0.0,-0.0,-0.0,244676272.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,2,2,2,,,,,
3524400.0,138,0.7883579484733471,False,False,ok,,,True,1.0,0.0,2,0.881,1.0,0.0,0.881,-1546783.2426846486,116857.12287625785,116857.12287625785,114352.83189625785,0.7305030797673124,-116857.12287625785,-114352.83189625785,-0.7305030797673124,156539.83544146415,0.0,0.0,0.7883579484733471,2504.2909800000075,0.0955947217923051,0.10073481459161203,0.0955947217923051,0.008498019322557527,0.06,0.0,0.05785486870603464,0.08844517967957227,-0.030590310973537635,10.5,2.1,0.10401807223797865,1.0,38282.59093125,-38282.59093125,0.0,38282.59093125,0.0,204.1738183,1.13597,0.1875,-204.1738183,-123863.43833400682,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6601.00044965744,6842.500466108322,-241.50001645088196,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3264.5392426153194,3264.5392426153194,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8598625113916054,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,2504.2909800000075,4.173818300000012,200000000.0,600.0,204173818.3,-82379.10561151081,0.0,-0.0,-1038718.8090861303,0.0,-0.0,-3220000.219345093,-60000.0,60000.0,-546900.7325174421,0.0,-0.0,-16458.0,26430.0,-26430.0,15513140.363755016,112144.53194499761,-112144.53194499761,-12155466.739879398,38282.59093125,-38282.59093125,0.40788084268569946,0.8534755706787109,0.5132066011428833,0.4985206127166748,8534756.0,275.346923828125,474.5345153808594,311.69573974609375,-150000000.0,0.0,132150000.0,-204173824.0,0.0,0.0,-0.0,-0.0,222023824.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,2,3,1,,,,,
3528000.0,139,0.5445398503156855,False,False,ok,,,True,1.0,0.0,2,0.867,1.0,0.0,0.867,-1592123.8759576494,122278.69780249297,122278.69780249297,114139.39720249297,0.7291396268598594,-122278.69780249297,-114139.39720249297,-0.7291396268598594,156539.83544146415,0.0,0.0,0.5445398503156855,8139.3006,0.10919979825614223,0.12005906082680233,0.10919979825614223,0.008777687972435711,0.06,0.0,-0.18459977654417392,-0.14965584110220842,-0.034943935441965515,11.0,2.2,0.0955947217923051,1.0,40043.531437499994,-40043.531437499994,0.0,40043.531437499994,0.0,213.56550099999998,0.98555,0.1875,-213.56550099999998,-127575.7996379938,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6724.00044965744,6970.000466108322,-246.00001645088196,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3264.5392426153194,3264.5392426153194,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8598625113916054,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,8139.3006,13.565501,200000000.0,600.0,213565501.0,-82379.10561151081,0.0,-0.0,-1038718.8090861303,0.0,-0.0,-3280000.219345093,-60000.0,60000.0,-546900.7325174421,0.0,-0.0,9594.0,26052.0,-26052.0,15629323.53012001,116183.1663649939,-116183.1663649939,-12283042.539517391,40043.531437499994,-40043.531437499994,0.40788084268569946,0.8670806288719177,0.5215150713920593,0.49048861861228943,8670806.0,275.5972595214844,474.5344543457031,311.0677490234375,-150000000.0,0.0,130050000.0,-213565504.0,0.0,0.0,-0.0,-0.0,233515504.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,,0,0,,,,,
3531600.0,140,0.917279536444882,False,False,ok,,,True,1.0,0.9159789085388184,1,0.0,1.0,0.9159789085388184,0.0,-1621583.192005047,94021.35227630124,94021.35227630124,89404.35227630124,0.5711284416785575,-94021.35227630124,-89404.35227630124,-0.5711284416785575,156539.83544146415,0.0,0.0,0.917279536444882,4617.0,0.07695825593733596,0.1270520809849719,0.07695825593733596,0.0053112374510218795,0.06,0.0,0.3461510947663246,0.3707777366662721,-0.02462664189994751,11.5,2.3,0.10919979825614223,1.0,28522.35522260284,-28522.35522260284,0.0,28522.35522260284,0.0,152.11922785388182,0.98555,0.1875,-152.11922785388182,-94958.31310109608,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,6847.00044965744,7097.500466108322,-250.50001645088196,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3264.5392426153194,3264.5392426153194,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8598625113916054,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,1.0,2.0,1.0,1.0,0.0,0.0,200000000.0,600.0,152119227.85388184,-82379.10561151081,0.0,-0.0,-1038718.8090861303,0.0,-0.0,-3340000.219345093,-60000.0,60000.0,-530413.1121637434,16487.62035369873,-16487.62035369873,12195.0,2601.0,-2601.0,15735733.906820001,106410.37669999152,-106410.37669999152,-12378000.852618488,28522.35522260284,-28522.35522260284,0.5727570652961731,0.8542011976242065,0.5180981159210205,0.3749728798866272,8542012.0,273.1792907714844,474.53448486328125,302.036376953125,-150000000.0,91597888.0,0.0,-152119232.0,0.0,0.0,-0.0,-0.0,210521344.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,,0,0,,,,,
3535200.0,141,-1.52353258828978,False,False,ok,,,True,0.8500000238418579,-1.0,0,-0.8325,0.8500000238418579,-1.0,-0.8325,-1639012.9398347985,-101640.02930622309,-101640.02930622309,-112221.55083610512,-0.7168881359790925,101640.02930622309,112221.55083610512,0.7168881359790925,156539.83544146415,0.0,0.0,-1.52353258828978,10581.521529882026,0.14043372756158434,0.1830957057167002,0.14043372756158434,0.014955504269501306,0.06,0.0,-0.8066444523106876,-0.7617056594909806,-0.04493879281970699,12.0,2.4,0.07695825593733596,1.0,-81743.84286084416,81743.84286084416,81743.84286084416,0.0,128.8176920762787,0.0,0.63457,0.1875,128.8176920762787,2466.438615627587,1.0,2.0,181.83973283093863,108.37500303983688,73.46472979110175,5877.178383288139,0.0,5877.178383288139,0.0,80.0,0.85,0.5703,0.82,127.50000357627869,128.8176920762787,6951.550452589989,7205.875469148159,-254.32501655817032,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,87.34314659388633,100.0,3364.5392426153194,3264.5392426153194,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8870045150543251,250.0,1000.0,5000.0,0.8,400.0,1.0,4617.0,1.0,4617.0,3.42,800000.0,7.2,0.0,1.0,1.0,1.0,0.0,0.0,200000000.0,600.0,128817692.07627869,-82379.10561151081,0.0,-0.0,-1038718.8090861303,0.0,-0.0,-3391900.220632553,-51900.00128746033,51900.00128746033,-564581.1543466657,-34168.04218292236,34168.04218292236,-32759.999999999996,-44955.0,44955.0,15846860.763845006,111126.85702500492,-111126.85702500492,-12375534.41400286,-81743.84286084416,81743.84286084416,0.3793119192123413,0.8302543759346008,0.5074811577796936,0.3855898082256317,8302543.5,270.7278137207031,474.1569519042969,302.74798583984375,-127500000.0,-100000000.0,-124875000.0,128817696.0,0.0,0.0,-0.0,-0.0,223557312.0,-0.0,0.0,0.85,1.0,-1.0,1.0,True,True,True,0,1,3,,,,,
3538800.0,142,-1.0223882048332658,False,False,ok,,,True,1.0,0.0,0,-0.8325,1.0,0.0,-0.8325,-1641959.6983260878,-56678.81053715431,-56678.81053715431,-59981.04408078391,-0.3831679259891197,56678.81053715431,59981.04408078391,0.3831679259891197,156539.83544146415,0.0,0.0,-1.0223882048332658,3302.2335436296003,0.18678953770389628,0.22421469727146426,0.18678953770389628,0.022611065051228542,0.06,0.0,-0.6392202788441461,-0.5794476267788993,-0.05977265206524681,12.5,2.5,0.14043372756158434,1.0,-45929.737414102994,45929.737414102994,45929.737414102994,0.0,72.3793079,0.0,0.63457,0.1875,72.3793079,7802.314631761983,1.0,2.0,168.77791929537,127.5,41.277919295370005,3302.2335436296003,0.0,3302.2335436296003,0.0,80.0,0.85,0.5703,0.82,150.0,72.3793079,7074.550452589989,7333.375469148159,-258.8250165581703,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3364.5392426153194,3364.5392426153194,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8870045150543251,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,72379307.9,-82379.10561151081,0.0,-0.0,-1038718.8090861303,0.0,-0.0,-3451000.2207756042,-59100.00014305115,59100.00014305115,-568581.1543466657,-4000.0,4000.0,-82709.99999999999,-49949.999999999985,49949.999999999985,15949161.690865008,102300.92702000216,-102300.92702000216,-12367732.099371098,-45929.737414102994,45929.737414102994,0.35578250885009766,0.8074279427528381,0.49568456411361694,0.3973864018917084,8074279.5,269.1468505859375,469.7214050292969,303.5160217285156,-150000000.0,0.0,-124875000.0,72379304.0,0.0,0.0,-0.0,-0.0,202495696.0,-0.0,0.0,0.7000000238418579,1.0,-0.9745756385739195,1.0,True,False,False,0,2,2,,,,,
3542400.0,143,-6.7661419565303955,False,False,ok,,,True,1.0,0.0,0,-1.0,1.0,0.0,-1.0,-1642179.3533180885,-55433.59307113934,-55433.59307113934,-58864.67409227774,-0.7661419565303955,55433.59307113934,58864.67409227774,0.3760363866888652,156539.83544146415,0.0,0.0,-6.0,3431.0810211384,0.21158930630571937,0.24901446587328735,0.21158930630571937,0.02533764710027609,0.06,0.0,-0.3901055698415304,-0.3223969918237002,-0.0677085780178302,13.0,2.6,0.18678953770389628,1.0,-47721.83683113699,47721.83683113699,47721.83683113699,0.0,75.20342409999999,0.0,0.63457,0.1875,75.20342409999999,7492.10124800168,1.0,2.0,170.38851276423,127.5,42.88851276423,3431.0810211384,0.0,3431.0810211384,0.0,80.0,0.85,0.5703,0.82,150.0,75.20342409999999,7197.550452589989,7460.875469148159,-263.3250165581703,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3364.5392426153194,3364.5392426153194,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8870045150543251,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,75203424.1,-82379.10561151081,0.0,-0.0,-1038718.8090861303,0.0,-0.0,-3511000.2207756042,-60000.0,60000.0,-568581.1543466657,0.0,-0.0,-141704.99999999997,-58994.999999999985,58994.999999999985,16060444.934625017,111283.24376000836,-111283.24376000836,-12360239.998123096,-47721.83683113699,47721.83683113699,0.35578250885009766,0.7826281785964966,0.4819754660129547,0.4110954999923706,7826282.0,267.8101501464844,464.538818359375,304.380615234375,-150000000.0,0.0,-150000000.0,75203424.0,0.0,0.0,-0.0,-0.0,224796576.0,-0.0,0.0,0.85,1.0,-0.8745756385739193,1.0,True,False,False,0,3,1,-6.0,6.0,-6.7661419565303955,1.0,5.0
3546000.0,144,-6.858454868454551,False,False,ok,,,True,1.0,0.0,0,-1.0,1.0,0.0,-1.0,-1646332.5087900888,-67590.59543617582,-67590.59543617582,-71537.70744842303,-0.8584548684545509,67590.59543617582,71537.70744842303,0.4569936287889707,156539.83544146415,0.0,0.0,-6.0,3947.1120122472007,0.2357392818229227,0.2731644413904907,0.2357392818229227,0.02917492351768683,0.06,0.0,-0.40146123966558017,-0.3260246694822449,-0.07543657018333526,13.5,2.7,0.21158930630571937,1.0,-54899.151096170994,54899.151096170994,54899.151096170994,0.0,86.5139403,0.0,0.63457,0.1875,86.5139403,8538.288868004456,1.0,2.0,176.83890015309,127.5,49.33890015309001,3947.1120122472007,0.0,3947.1120122472007,0.0,80.0,0.85,0.5703,0.82,150.0,86.51394030000002,7320.550452589989,7588.375469148159,-267.8250165581703,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3364.5392426153194,3364.5392426153194,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8870045150543251,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,0.0,0.0,1.0,1.0,0.0,0.0,200000000.0,600.0,86513940.30000001,-82379.10561151081,0.0,-0.0,-1038718.8090861303,0.0,-0.0,-3571000.2207756042,-60000.0,60000.0,-568581.1543466657,0.0,-0.0,-201704.99999999997,-60000.0,60000.0,16167753.490285013,107308.55565999635,-107308.55565999635,-12351701.709255092,-54899.151096170994,54899.151096170994,0.35578250885009766,0.7584782242774963,0.46795302629470825,0.42511796951293945,7584782.0,266.7955322265625,459.208251953125,305.23565673828125,-150000000.0,0.0,-150000000.0,86513944.0,0.0,0.0,-0.0,-0.0,213486064.0,-0.0,0.0,0.85,1.0,-0.8745756385739193,1.0,True,False,False,,0,0,-6.0,6.0,-6.858454868454551,1.0,5.0
3549600.0,145,2.2173937168444278,False,False,ok,,,True,1.0,1.0,2,0.9615,1.0,1.0,0.9615,-1728792.8507880894,155610.04655250246,155610.04655250246,69315.81731250248,0.44279986060431337,-155610.04655250246,-69315.81731250248,-0.44279986060431337,156539.83544146415,0.0,0.0,2.2173937168444278,86294.22923999999,0.10654721293860359,0.14397237250617156,0.10654721293860359,0.006288031680076161,0.06,0.0,1.7745938562401145,1.8086889643804676,-0.03409510814035315,14.0,2.8,0.2357392818229227,1.0,61581.3216375,-61581.3216375,0.0,61581.3216375,0.0,328.4337154,0.63457,0.1875,-328.4337154,-176489.0669130031,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,7443.550452589989,7715.875469148159,-272.3250165581703,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3364.5392426153194,3364.5392426153194,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8870045150543251,250.0,1000.0,5000.0,0.8,400.0,1.0,9234.0,2.0,4617.0,3.42,800000.0,7.2,2.0,0.0,1.0,1.0,77060.22923999999,128.43371539999998,200000000.0,600.0,328433715.4,-82379.10561151081,0.0,-0.0,-1038718.8090861303,0.0,-0.0,-3631000.2207756042,-60000.0,60000.0,-550581.1543466657,18000.0,-18000.0,-181744.49999999997,19960.5,-19960.5,16283821.715200007,116068.22491499409,-116068.22491499409,-12528190.776168095,61581.3216375,-61581.3216375,0.535782516002655,0.779235303401947,0.47550296783447266,0.41756799817085266,7792353.0,270.0955810546875,462.04608154296875,304.6352844238281,-150000000.0,100000000.0,144224992.0,-328433728.0,0.0,0.0,-0.0,-0.0,234208720.0,-0.0,0.0,0.85,1.0,-0.8745756385739193,1.0,True,True,True,2,1,3,,,,,
3553200.0,146,0.6973605709464925,False,False,ok,,,True,1.0,0.0,2,0.96325,1.0,0.0,0.96325,-1784285.4182320903,132911.4524074959,132911.4524074959,113779.0838074959,0.7268378907300052,-132911.4524074959,-113779.0838074959,-0.7268378907300052,156539.83544146415,0.0,0.0,0.6973605709464925,19132.3686,0.1062356212815968,0.1435773725161325,0.1062356212815968,0.0056572047873481544,0.06,0.0,-0.02947731978351264,0.004518079026598343,-0.03399539881011098,14.5,2.9,0.10654721293860359,1.0,43478.8651875,-43478.8651875,0.0,43478.8651875,0.0,231.887281,0.28359,0.1875,-231.887281,-144925.15466399677,1.0,2.0,127.5,127.5,0.0,0.0,0.0,0.0,0.0,80.0,0.85,0.5703,0.82,150.0,0.0,7566.550452589989,7843.375469148159,-276.8250165581703,1.0,0.0,0.0,0.0,0.0,0.0,300.0,1000.0,1.0,2.0,0.0,0.0,3364.5392426153194,3364.5392426153194,0.0,0.00010178796376597282,2.03,1600000.0,400000000.0,0.8870045150543251,250.0,1000.0,5000.0,0.8,400.0,1.0,0.0,0.0,4617.0,3.42,800000.0,7.2,2.0,2.0,1.0,1.0,19132.3686,31.887281,200000000.0,600.0,231887281.0,-82379.10561151081,0.0,-0.0,-1038718.8090861303,0.0,-0.0,-3691000.2207756042,-60000.0,60000.0,-548581.1543466657,2000.0,-2000.0,-152852.24999999997,28892.25,-28892.25,16402362.052420015,118540.33722000755,-118540.33722000755,-12673115.930832092,43478.8651875,-43478.8651875,0.5557824969291687,0.7995468974113464,0.4854426980018616,0.40786659717559814,7995469.0,271.89434814453125,465.700927734375,303.893798828125,-150000000.0,0.0,144487504.0,-231887280.0,0.0,0.0,-0.0,-0.0,237399776.0,-0.0,0.0,0.85,1.0,-1.0,1.0,False,False,True,2,2,2,,,,,
